Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-08 10:42:57 +0800,refund,#24263,unknown,online,paid,2026-02-11,132683137248,2026-02-11,-359.70,0.00,-359.70,#37536717603040,ideal,38.95,EUR,HKD
2026-02-06 06:51:15 +0800,charge,#24305,master,online,paid,2026-02-11,132683137248,2026-02-11,226.54,15.39,211.15,#37538641772768,card,28.99,USD,HKD
2026-02-06 05:28:39 +0800,charge,#24302,visa,online,paid,2026-02-11,132683137248,2026-02-11,757.80,46.11,711.69,#37538395914464,card,96.97,USD,HKD
2026-02-06 05:11:36 +0800,charge,#24300,master,online,paid,2026-02-11,132683137248,2026-02-11,351.43,22.58,328.85,#37538328117472,card,44.97,USD,HKD
2026-02-06 05:11:35 +0800,charge,#24301,visa,online,paid,2026-02-11,132683137248,2026-02-11,195.73,13.54,182.19,#37538342306016,card,18.50,GBP,HKD
2026-02-06 04:10:56 +0800,charge,#24295,visa,online,paid,2026-02-11,132683137248,2026-02-11,333.48,21.60,311.88,#37500984623328,card,31.50,GBP,HKD
2026-02-06 03:35:20 +0800,charge,#24292,visa,online,paid,2026-02-11,132683137248,2026-02-11,271.94,18.03,253.91,#37538006565088,card,314.40,SEK,HKD
2026-02-06 03:11:54 +0800,charge,#24291,master,online,paid,2026-02-11,132683137248,2026-02-11,234.35,15.86,218.49,#37537944502496,card,29.99,USD,HKD
2026-02-06 03:02:20 +0800,charge,#24290,visa,online,paid,2026-02-11,132683137248,2026-02-11,273.48,18.13,255.35,#37537893318880,card,35.00,USD,HKD
2026-02-06 02:43:51 +0800,charge,#24289,master,online,paid,2026-02-11,132683137248,2026-02-11,240.26,16.21,224.05,#37537810284768,card,110.00,PLN,HKD
2026-02-06 02:30:30 +0800,charge,#24288,visa,online,paid,2026-02-11,132683137248,2026-02-11,243.52,16.41,227.11,#37537793900768,card,23.00,GBP,HKD
2026-02-06 01:22:32 +0800,charge,#24283,visa,online,paid,2026-02-11,132683137248,2026-02-11,243.49,16.41,227.08,#37537530249440,card,23.00,GBP,HKD
2026-02-06 01:22:01 +0800,charge,#24282,visa,online,paid,2026-02-11,132683137248,2026-02-11,234.32,15.86,218.46,#37537522352352,card,29.99,USD,HKD
2026-02-06 01:11:54 +0800,charge,#24279,visa,online,paid,2026-02-11,132683137248,2026-02-11,254.08,17.04,237.04,#37537360576736,card,24.00,GBP,HKD
2026-02-06 00:49:25 +0800,charge,#24277,visa,online,paid,2026-02-11,132683137248,2026-02-11,243.13,16.38,226.75,#37537388429536,card,23.00,GBP,HKD
2026-02-06 00:48:10 +0800,charge,#24276,visa,online,paid,2026-02-11,132683137248,2026-02-11,164.02,11.80,152.22,#37537408286944,card,20.99,USD,HKD
2026-02-06 00:28:29 +0800,charge,#24274,visa,online,paid,2026-02-11,132683137248,2026-02-11,612.78,37.75,575.03,#37537325973728,card,25200.00,HUF,HKD
2026-02-05 23:47:46 +0800,charge,#24272,master,online,paid,2026-02-11,132683137248,2026-02-11,359.54,23.16,336.38,#37537194606816,card,34.00,GBP,HKD
2026-02-05 22:50:39 +0800,charge,#24269,visa,online,paid,2026-02-11,132683137248,2026-02-11,297.23,19.49,277.74,#37537020903648,card,52.00,CAD,HKD
2026-02-05 21:56:56 +0800,charge,#24267,visa,online,paid,2026-02-11,132683137248,2026-02-11,275.86,18.25,257.61,#37536847331552,card,26.00,GBP,HKD
2026-02-05 21:34:39 +0800,charge,#24266,visa,online,paid,2026-02-11,132683137248,2026-02-11,862.46,52.22,810.24,#37536780419296,card,158.40,AUD,HKD
2026-02-05 21:06:29 +0800,charge,#24263,unknown,online,paid,2026-02-11,132683137248,2026-02-11,359.05,23.05,336.00,#37536717603040,ideal,38.95,EUR,HKD
2026-02-05 21:02:38 +0800,charge,#24262,visa,online,paid,2026-02-11,132683137248,2026-02-11,598.26,36.93,561.33,#37536694272224,card,104.80,CAD,HKD
2026-02-05 20:36:37 +0800,charge,#24260,master,online,paid,2026-02-11,132683137248,2026-02-11,816.14,49.45,766.69,#37518381121760,card,104.47,USD,HKD
2026-02-05 20:36:35 +0800,charge,#24259,visa,online,paid,2026-02-11,132683137248,2026-02-11,265.62,17.66,247.96,#37512169947360,card,34.00,USD,HKD
2026-02-05 20:21:34 +0800,charge,#24257,american_express,online,paid,2026-02-11,132683137248,2026-02-11,331.74,21.46,310.28,#37536606453984,card,36.01,EUR,HKD
2026-02-05 20:21:04 +0800,charge,#24256,visa,online,paid,2026-02-11,132683137248,2026-02-11,504.64,31.51,473.13,#37535146639584,card,88.40,CAD,HKD
2026-02-05 19:02:46 +0800,charge,#24253,master,online,paid,2026-02-11,132683137248,2026-02-11,477.59,29.91,447.68,#37536422592736,card,51.90,EUR,HKD
2026-02-05 17:11:05 +0800,charge,#24248,visa,online,paid,2026-02-11,132683137248,2026-02-11,359.71,23.11,336.60,#37536168771808,card,66.00,AUD,HKD
2026-02-05 16:41:47 +0800,charge,#24245,visa,online,paid,2026-02-11,132683137248,2026-02-11,239.75,16.18,223.57,#37536106021088,card,44.00,AUD,HKD
2026-02-05 16:38:09 +0800,charge,#24244,visa,online,paid,2026-02-11,132683137248,2026-02-11,271.28,17.98,253.30,#37536093143264,card,25.50,GBP,HKD
2026-02-05 16:12:55 +0800,charge,#24242,master,online,paid,2026-02-11,132683137248,2026-02-11,660.64,40.53,620.11,#37536041238752,card,62.10,GBP,HKD
2026-02-05 14:43:42 +0800,charge,#24239,visa,online,paid,2026-02-11,132683137248,2026-02-11,239.58,16.17,223.41,#37535838470368,card,44.00,AUD,HKD
2026-02-05 13:33:12 +0800,charge,#24236,master,online,paid,2026-02-11,132683137248,2026-02-11,359.28,23.08,336.20,#37535638618336,card,66.00,AUD,HKD
2026-02-05 13:29:31 +0800,charge,#24235,visa,online,paid,2026-02-11,132683137248,2026-02-11,832.88,50.46,782.42,#37535630459104,card,153.00,AUD,HKD
2026-02-05 12:44:51 +0800,charge,#24233,visa,online,paid,2026-02-11,132683137248,2026-02-11,280.26,18.50,261.76,#37535507448032,card,35.90,USD,HKD
2026-02-05 12:41:30 +0800,charge,#24232,master,online,paid,2026-02-11,132683137248,2026-02-11,239.56,16.14,223.42,#37509538185440,card,42.00,CAD,HKD
2026-02-05 12:22:57 +0800,charge,#24231,visa,online,paid,2026-02-11,132683137248,2026-02-11,234.12,15.85,218.27,#37535445188832,card,29.99,USD,HKD
2026-02-05 12:08:48 +0800,charge,#24230,master,online,paid,2026-02-11,132683137248,2026-02-11,279.49,18.48,261.01,#37535396233440,card,49.00,CAD,HKD
2026-02-05 11:32:18 +0800,charge,#24227,master,online,paid,2026-02-11,132683137248,2026-02-11,335.64,21.70,313.94,#37535299043552,card,42.99,USD,HKD
