Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-24 07:09:29 +0800,charge,#25949,visa,online,paid,2026-02-27,133228462304,2026-02-27,569.12,35.13,533.99,#37613710475488,card,53.95,GBP,HKD
2026-02-24 06:40:06 +0800,charge,#25948,master,online,paid,2026-02-27,133228462304,2026-02-27,368.17,23.68,344.49,#37613615546592,card,39.95,EUR,HKD
2026-02-24 05:25:59 +0800,charge,#25943,visa,online,paid,2026-02-27,133228462304,2026-02-27,484.58,30.34,454.24,#37613331480800,card,61.97,USD,HKD
2026-02-24 05:04:21 +0800,charge,#25941,master,online,paid,2026-02-27,133228462304,2026-02-27,319.23,20.77,298.46,#37601615184096,card,370.00,SEK,HKD
2026-02-24 04:40:27 +0800,charge,#25940,visa,online,paid,2026-02-27,133228462304,2026-02-27,322.26,20.84,301.42,#37613149290720,card,34.95,EUR,HKD
2026-02-24 04:14:16 +0800,charge,#25939,visa,online,paid,2026-02-27,133228462304,2026-02-27,559.52,34.66,524.86,#37613040992480,card,98.00,CAD,HKD
2026-02-24 04:06:56 +0800,charge,#25938,visa,online,paid,2026-02-27,133228462304,2026-02-27,281.38,18.59,262.79,#37613011566816,card,51.00,AUD,HKD
2026-02-24 03:04:36 +0800,charge,#25936,visa,online,paid,2026-02-27,133228462304,2026-02-27,388.62,24.78,363.84,#37612748570848,card,214.70,RON,HKD
2026-02-24 02:32:18 +0800,charge,#25933,master,online,paid,2026-02-27,133228462304,2026-02-27,285.52,18.82,266.70,#37612593119456,card,30.95,EUR,HKD
2026-02-24 01:37:35 +0800,charge,#25931,visa,online,paid,2026-02-27,133228462304,2026-02-27,273.67,18.14,255.53,#37612386648288,card,35.00,USD,HKD
2026-02-24 01:18:10 +0800,charge,#25930,master,online,paid,2026-02-27,133228462304,2026-02-27,1047.46,62.87,984.59,#37612314362080,card,133.96,USD,HKD
2026-02-24 01:17:20 +0800,charge,#25929,master,online,paid,2026-02-27,133228462304,2026-02-27,239.51,16.06,223.45,#37612307513568,card,25.95,EUR,HKD
2026-02-24 01:08:02 +0800,charge,#25928,visa,online,paid,2026-02-27,133228462304,2026-02-27,234.50,15.87,218.63,#37612271337696,card,29.99,USD,HKD
2026-02-24 00:56:22 +0800,charge,#25927,master,online,paid,2026-02-27,133228462304,2026-02-27,679.07,37.60,641.47,#37612240535776,card,123.00,AUD,HKD
2026-02-24 00:27:13 +0800,charge,#25925,master,online,paid,2026-02-27,133228462304,2026-02-27,705.04,43.09,661.95,#37612140003552,card,816.30,SEK,HKD
2026-02-23 23:34:11 +0800,charge,#25922,master,online,paid,2026-02-27,133228462304,2026-02-27,602.48,37.10,565.38,#37611958829280,card,57.00,GBP,HKD
2026-02-23 22:59:21 +0800,charge,#25921,master,online,paid,2026-02-27,133228462304,2026-02-27,303.90,19.92,283.98,#37611834245344,card,32.95,EUR,HKD
2026-02-23 22:49:55 +0800,charge,#25920,visa,online,paid,2026-02-27,133228462304,2026-02-27,547.03,33.85,513.18,#37609979117792,card,59.31,EUR,HKD
2026-02-23 22:28:57 +0800,charge,#25919,master,online,paid,2026-02-27,133228462304,2026-02-27,359.04,20.91,338.13,#37611747115232,card,34.00,GBP,HKD
2026-02-23 22:06:58 +0800,charge,#25917,visa,online,paid,2026-02-27,133228462304,2026-02-27,234.51,15.87,218.64,#37611675517152,card,29.99,USD,HKD
2026-02-23 22:00:04 +0800,charge,#25916,visa,online,paid,2026-02-27,133228462304,2026-02-27,359.60,23.07,336.53,#37611653202144,card,45.99,USD,HKD
2026-02-23 21:33:32 +0800,charge,#25915,master,online,paid,2026-02-27,133228462304,2026-02-27,368.02,23.67,344.35,#37611563974880,card,39.95,EUR,HKD
2026-02-23 20:10:33 +0800,charge,#25913,visa,online,paid,2026-02-27,133228462304,2026-02-27,1266.04,75.58,1190.46,#37610878763232,card,229.00,AUD,HKD
2026-02-23 19:13:03 +0800,charge,#25910,visa,online,paid,2026-02-27,133228462304,2026-02-27,663.00,40.59,622.41,#37611196874976,card,71.87,EUR,HKD
2026-02-23 19:10:09 +0800,charge,#25909,visa,online,paid,2026-02-27,133228462304,2026-02-27,240.67,16.21,224.46,#37611179376864,card,110.00,PLN,HKD
2026-02-23 18:47:23 +0800,charge,#25908,visa,online,paid,2026-02-27,133228462304,2026-02-27,363.16,21.18,341.98,#37611136221408,card,166.00,PLN,HKD
2026-02-23 17:21:36 +0800,charge,#25906,master,online,paid,2026-02-27,133228462304,2026-02-27,448.61,28.25,420.36,#37610883940576,card,81.00,AUD,HKD
