Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-20 07:00:35 +0800,charge,#25613,visa,online,paid,2026-02-25,133141954784,2026-02-25,270.46,17.89,252.57,#37596296642784,card,25.70,GBP,HKD
2026-02-20 06:24:12 +0800,charge,#25612,american_express,online,paid,2026-02-25,133141954784,2026-02-25,326.23,21.15,305.08,#37596197912800,card,31.00,GBP,HKD
2026-02-20 04:47:28 +0800,charge,#25611,visa,online,paid,2026-02-25,133141954784,2026-02-25,254.91,16.99,237.92,#37480083718368,card,44.70,CAD,HKD
2026-02-20 04:06:08 +0800,charge,#25609,visa,online,paid,2026-02-25,133141954784,2026-02-25,239.51,16.14,223.37,#37595770290400,card,42.00,CAD,HKD
2026-02-20 02:28:00 +0800,charge,#25601,american_express,online,paid,2026-02-25,133141954784,2026-02-25,234.35,15.86,218.49,#37595437826272,card,29.99,USD,HKD
2026-02-20 02:20:39 +0800,charge,#25600,unknown,online,paid,2026-02-25,133141954784,2026-02-25,247.79,16.64,231.15,#37595417968864,bancontact,26.95,EUR,HKD
2026-02-20 02:03:06 +0800,charge,#25599,master,online,paid,2026-02-25,133141954784,2026-02-25,241.62,16.28,225.34,#37595365245152,card,23.00,GBP,HKD
2026-02-20 01:35:59 +0800,charge,#25598,visa,online,paid,2026-02-25,133141954784,2026-02-25,312.50,20.40,292.10,#37595233190112,card,39.99,USD,HKD
2026-02-20 01:32:04 +0800,charge,#25597,visa,online,paid,2026-02-25,133141954784,2026-02-25,351.57,22.58,328.99,#37595234566368,card,44.99,USD,HKD
2026-02-20 01:16:43 +0800,charge,#25596,master,online,paid,2026-02-25,133141954784,2026-02-25,239.58,16.14,223.44,#37595185610976,card,42.00,CAD,HKD
2026-02-20 00:00:56 +0800,charge,#25590,master,online,paid,2026-02-25,133141954784,2026-02-25,303.61,19.86,283.75,#37594928283872,card,28.90,GBP,HKD
2026-02-19 23:20:11 +0800,charge,#25588,master,online,paid,2026-02-25,133141954784,2026-02-25,283.65,18.59,265.06,#37594767425760,card,27.00,GBP,HKD
2026-02-19 21:36:11 +0800,charge,#25586,master,online,paid,2026-02-25,133141954784,2026-02-25,241.94,16.30,225.64,#37594486997216,card,23.00,GBP,HKD
2026-02-19 21:20:31 +0800,charge,#25585,visa,online,paid,2026-02-25,133141954784,2026-02-25,234.35,15.86,218.49,#37594443120864,card,29.99,USD,HKD
2026-02-19 18:40:39 +0800,charge,#25581,visa,online,paid,2026-02-25,133141954784,2026-02-25,270.29,17.89,252.40,#37594094764256,card,29.31,EUR,HKD
2026-02-19 17:38:51 +0800,charge,#25577,master,online,paid,2026-02-25,133141954784,2026-02-25,239.36,16.15,223.21,#37593953304800,card,629.00,CZK,HKD
2026-02-19 16:58:41 +0800,charge,#25575,visa,online,paid,2026-02-25,133141954784,2026-02-25,279.89,18.51,261.38,#37593863192800,card,49.00,CAD,HKD
2026-02-19 14:37:24 +0800,charge,#25571,visa,online,paid,2026-02-25,133141954784,2026-02-25,547.30,33.94,513.36,#37593549734112,card,95.95,CAD,HKD
2026-02-19 12:37:04 +0800,charge,#25569,american_express,online,paid,2026-02-25,133141954784,2026-02-25,343.77,22.19,321.58,#37593228148960,card,43.99,USD,HKD
2026-02-19 12:23:58 +0800,charge,#25568,master,online,paid,2026-02-25,133141954784,2026-02-25,349.23,22.58,326.65,#37557799878880,card,37.90,EUR,HKD
2026-02-19 10:26:59 +0800,charge,#25564,visa,online,paid,2026-02-25,133141954784,2026-02-25,239.77,16.16,223.61,#37592975180000,card,42.00,CAD,HKD
2026-02-19 09:00:45 +0800,charge,#25562,master,online,paid,2026-02-25,133141954784,2026-02-25,540.98,33.53,507.45,#37592748523744,card,51.30,GBP,HKD
2026-02-19 08:29:58 +0800,charge,#25560,visa,online,paid,2026-02-25,133141954784,2026-02-25,330.72,21.46,309.26,#37592669716704,card,35.90,EUR,HKD
2026-02-19 05:54:40 +0800,charge,#25557,master,online,paid,2026-02-25,133141954784,2026-02-25,803.48,48.76,754.72,#37592225841376,card,146.00,AUD,HKD
2026-02-19 05:46:19 +0800,charge,#25555,visa,online,paid,2026-02-25,133141954784,2026-02-25,239.62,16.15,223.47,#37592121213152,card,42.00,CAD,HKD
2026-02-19 05:24:32 +0800,charge,#25554,master,online,paid,2026-02-25,133141954784,2026-02-25,284.82,18.67,266.15,#37592130519264,card,27.00,GBP,HKD
2026-02-19 05:17:28 +0800,charge,#25552,master,online,paid,2026-02-25,133141954784,2026-02-25,139.56,10.38,129.18,#37592022712544,card,161.45,SEK,HKD
2026-02-19 03:01:06 +0800,charge,#25547,visa,online,paid,2026-02-25,133141954784,2026-02-25,593.74,36.65,557.09,#37591643554016,card,75.98,USD,HKD
2026-02-19 00:54:53 +0800,charge,#25542,master,online,paid,2026-02-25,133141954784,2026-02-25,239.72,16.07,223.65,#37591226450144,card,25.95,EUR,HKD
2026-02-19 00:49:57 +0800,charge,#25540,unknown,online,paid,2026-02-25,133141954784,2026-02-25,461.42,29.01,432.41,#37591210787040,ideal,49.95,EUR,HKD
2026-02-19 00:34:12 +0800,charge,#25537,visa,online,paid,2026-02-25,133141954784,2026-02-25,312.50,20.40,292.10,#37591161274592,card,39.99,USD,HKD
2026-02-19 00:32:39 +0800,charge,#25536,visa,online,paid,2026-02-25,133141954784,2026-02-25,179.66,12.74,166.92,#37591158718688,card,22.99,USD,HKD
2026-02-19 00:20:28 +0800,charge,#25535,visa,online,paid,2026-02-25,133141954784,2026-02-25,359.80,23.09,336.71,#37590097723616,card,38.95,EUR,HKD
2026-02-18 23:44:25 +0800,charge,#25532,master,online,paid,2026-02-25,133141954784,2026-02-25,465.45,29.20,436.25,#37589803892960,card,44.00,GBP,HKD
2026-02-18 22:27:09 +0800,charge,#25528,visa,online,paid,2026-02-25,133141954784,2026-02-25,239.73,16.07,223.66,#37589986935008,card,25.95,EUR,HKD
2026-02-18 22:19:53 +0800,charge,#25527,visa,online,paid,2026-02-25,133141954784,2026-02-25,657.35,40.36,616.99,#37590723199200,card,115.00,CAD,HKD
2026-02-18 22:11:42 +0800,charge,#25526,master,online,paid,2026-02-25,133141954784,2026-02-25,370.60,23.82,346.78,#37590691807456,card,35.00,GBP,HKD
2026-02-18 19:46:57 +0800,charge,#25519,visa,online,paid,2026-02-25,133141954784,2026-02-25,243.90,16.44,227.46,#37590306652384,card,23.00,GBP,HKD
2026-02-18 18:26:46 +0800,charge,#25516,visa,online,paid,2026-02-25,133141954784,2026-02-25,328.88,21.32,307.56,#37590111518944,card,31.00,GBP,HKD
2026-02-18 17:28:12 +0800,charge,#25515,master,online,paid,2026-02-25,133141954784,2026-02-25,195.60,13.62,181.98,#37589950857440,card,89.20,PLN,HKD
2026-02-18 16:59:02 +0800,charge,#25513,visa,online,paid,2026-02-25,133141954784,2026-02-25,210.94,14.46,196.48,#37589888303328,card,26.99,USD,HKD
2026-02-18 16:48:01 +0800,charge,#25511,master,online,paid,2026-02-25,133141954784,2026-02-25,239.21,16.14,223.07,#37589865365728,card,275.00,SEK,HKD
2026-02-18 15:03:47 +0800,charge,#25508,visa,online,paid,2026-02-25,133141954784,2026-02-25,240.23,16.11,224.12,#37589647524064,card,25.95,EUR,HKD
2026-02-18 13:20:19 +0800,charge,#25506,visa,online,paid,2026-02-25,133141954784,2026-02-25,243.64,16.42,227.22,#37589399994592,card,23.00,GBP,HKD
2026-02-18 12:52:09 +0800,charge,#25505,visa,online,paid,2026-02-25,133141954784,2026-02-25,257.91,17.27,240.64,#37589357101280,card,33.00,USD,HKD
2026-02-18 12:42:00 +0800,charge,#25504,visa,online,paid,2026-02-25,133141954784,2026-02-25,234.38,15.87,218.51,#37585203953888,card,29.99,USD,HKD
2026-02-18 11:33:14 +0800,charge,#25503,american_express,online,paid,2026-02-25,133141954784,2026-02-25,312.55,20.40,292.15,#37589158625504,card,39.99,USD,HKD
2026-02-18 11:08:42 +0800,charge,#25502,visa,online,paid,2026-02-25,133141954784,2026-02-25,281.36,18.52,262.84,#37589104132320,card,36.00,USD,HKD
2026-02-18 10:18:20 +0800,charge,#25499,visa,online,paid,2026-02-25,133141954784,2026-02-25,234.38,15.87,218.51,#37588969193696,card,29.99,USD,HKD
2026-02-18 10:18:19 +0800,charge,#25500,visa,online,paid,2026-02-25,133141954784,2026-02-25,1071.50,64.25,1007.25,#37572575494368,card,115.74,EUR,HKD
2026-02-18 08:09:47 +0800,charge,#25494,master,online,paid,2026-02-25,133141954784,2026-02-25,1049.49,62.97,986.52,#37588642103520,card,99.00,GBP,HKD
2026-02-18 08:02:36 +0800,charge,#25493,visa,online,paid,2026-02-25,133141954784,2026-02-25,468.71,29.38,439.33,#37551810838752,card,59.98,USD,HKD
2026-02-18 07:24:52 +0800,charge,#25492,visa,online,paid,2026-02-25,133141954784,2026-02-25,234.36,15.86,218.50,#37588532494560,card,29.99,USD,HKD
2026-02-18 07:07:04 +0800,charge,#25491,master,online,paid,2026-02-25,133141954784,2026-02-25,463.26,29.05,434.21,#37588485013728,card,43.70,GBP,HKD
2026-02-18 06:51:15 +0800,charge,#25489,visa,online,paid,2026-02-25,133141954784,2026-02-25,463.56,26.31,437.25,#37588411646176,card,50.03,EUR,HKD
2026-02-18 06:31:53 +0800,charge,#25488,master,online,paid,2026-02-25,133141954784,2026-02-25,312.28,20.36,291.92,#37588385890528,card,29.45,GBP,HKD
2026-02-18 06:04:55 +0800,charge,#25486,master,online,paid,2026-02-25,133141954784,2026-02-25,359.39,23.05,336.34,#37588298006752,card,45.99,USD,HKD
