Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-23 07:34:02 +0800,charge,#25885,visa,online,paid,2026-02-26,133181931744,2026-02-26,234.34,15.86,218.48,#37609309700320,card,29.99,USD,HKD
2026-02-23 07:25:45 +0800,charge,#25884,master,online,paid,2026-02-26,133181931744,2026-02-26,323.11,21.01,302.10,#37609299312864,card,35.06,EUR,HKD
2026-02-23 07:14:18 +0800,charge,#25883,master,online,paid,2026-02-26,133181931744,2026-02-26,243.49,16.38,227.11,#37609250521312,card,44.00,AUD,HKD
2026-02-23 07:09:07 +0800,charge,#25882,visa,online,paid,2026-02-26,133181931744,2026-02-26,312.48,20.39,292.09,#37609254486240,card,39.99,USD,HKD
2026-02-23 04:55:15 +0800,charge,#25876,visa,online,paid,2026-02-26,133181931744,2026-02-26,240.04,16.19,223.85,#37608815100128,card,110.00,PLN,HKD
2026-02-23 04:41:01 +0800,charge,#25875,visa,online,paid,2026-02-26,133181931744,2026-02-26,268.82,17.82,251.00,#37608745795808,card,34.40,USD,HKD
2026-02-23 04:34:35 +0800,charge,#25874,visa,online,paid,2026-02-26,133181931744,2026-02-26,234.36,15.86,218.50,#37608739569888,card,29.99,USD,HKD
2026-02-23 04:13:45 +0800,charge,#25871,master,online,paid,2026-02-26,133181931744,2026-02-26,623.37,38.37,585.00,#37608670593248,card,79.77,USD,HKD
2026-02-23 04:09:56 +0800,charge,#25870,master,online,paid,2026-02-26,133181931744,2026-02-26,234.36,15.86,218.50,#37608650277088,card,29.99,USD,HKD
2026-02-23 02:36:46 +0800,charge,#25864,visa,online,paid,2026-02-26,133181931744,2026-02-26,421.96,26.73,395.23,#37608308965600,card,53.99,USD,HKD
2026-02-23 02:33:27 +0800,charge,#25863,visa,online,paid,2026-02-26,133181931744,2026-02-26,234.39,15.87,218.52,#37608295956704,card,29.99,USD,HKD
2026-02-23 01:40:13 +0800,charge,#25859,visa,online,paid,2026-02-26,133181931744,2026-02-26,234.39,15.87,218.52,#37608105804000,card,29.99,USD,HKD
2026-02-22 23:54:55 +0800,charge,#25855,master,online,paid,2026-02-26,133181931744,2026-02-26,284.45,18.65,265.80,#37607759806688,card,27.00,GBP,HKD
2026-02-22 23:51:02 +0800,charge,#25854,american_express,online,paid,2026-02-26,133181931744,2026-02-26,312.55,20.40,292.15,#37607750271200,card,39.99,USD,HKD
2026-02-22 22:55:31 +0800,charge,#25852,master,online,paid,2026-02-26,133181931744,2026-02-26,368.73,23.70,345.03,#37607581221088,card,35.00,GBP,HKD
2026-02-22 22:47:49 +0800,charge,#25851,visa,online,paid,2026-02-26,133181931744,2026-02-26,558.37,34.56,523.81,#37607571488992,card,53.00,GBP,HKD
2026-02-22 22:05:49 +0800,charge,#25850,master,online,paid,2026-02-26,133181931744,2026-02-26,241.78,16.33,225.45,#37607449821408,card,22.95,GBP,HKD
2026-02-22 21:58:36 +0800,charge,#25849,visa,online,paid,2026-02-26,133181931744,2026-02-26,399.77,25.41,374.36,#37607425179872,card,70.00,CAD,HKD
2026-02-22 21:41:59 +0800,charge,#25848,master,online,paid,2026-02-26,133181931744,2026-02-26,265.08,17.63,247.45,#37607354663136,card,697.30,CZK,HKD
2026-02-22 21:33:03 +0800,charge,#25847,master,online,paid,2026-02-26,133181931744,2026-02-26,314.11,20.50,293.61,#37607329497312,card,55.00,CAD,HKD
2026-02-22 21:25:38 +0800,charge,#25846,visa,online,paid,2026-02-26,133181931744,2026-02-26,257.84,17.27,240.57,#37607307215072,card,32.99,USD,HKD
2026-02-22 20:46:35 +0800,charge,#25844,visa,online,paid,2026-02-26,133181931744,2026-02-26,245.72,16.57,229.15,#37607197737184,card,31.44,USD,HKD
2026-02-22 20:06:10 +0800,charge,#25842,visa,online,paid,2026-02-26,133181931744,2026-02-26,495.88,31.03,464.85,#37607099007200,card,53.85,EUR,HKD
2026-02-22 19:55:21 +0800,charge,#25841,visa,online,paid,2026-02-26,133181931744,2026-02-26,322.85,19.15,303.70,#37607078068448,card,35.06,EUR,HKD
2026-02-22 19:35:18 +0800,charge,#25838,master,online,paid,2026-02-26,133181931744,2026-02-26,330.31,21.46,308.85,#37607033536736,card,35.87,EUR,HKD
2026-02-22 16:25:53 +0800,charge,#25837,unknown,online,paid,2026-02-26,133181931744,2026-02-26,294.21,19.43,274.78,#37606592053472,bancontact,31.95,EUR,HKD
2026-02-22 14:30:48 +0800,charge,#25833,master,online,paid,2026-02-26,133181931744,2026-02-26,239.95,16.19,223.76,#37606291374304,card,110.00,PLN,HKD
2026-02-22 14:10:42 +0800,charge,#25831,visa,online,paid,2026-02-26,133181931744,2026-02-26,281.30,18.55,262.75,#37606282133728,card,50.80,AUD,HKD
