Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-03-01 12:09:37 +0800,refund,#22055,visa,online,paid,2026-03-03,133329453280,2026-03-01,-242.60,0.00,-242.60,#37439297716448,card,23.00,GBP,HKD
2026-03-01 11:40:33 +0800,refund,#23210,visa,online,paid,2026-03-03,133329453280,2026-03-01,-281.55,0.00,-281.55,#37493995110624,card,35.99,USD,HKD
2026-02-28 15:10:05 +0800,refund,#7603,visa,online,paid,2026-03-03,133329453280,2026-02-28,-284.80,0.00,-284.80,#37111511843040,card,27.00,GBP,HKD
2026-02-28 12:00:41 +0800,chargeback,#22769,visa,online,paid,2026-03-03,133329453280,2026-02-28,-289.34,85.00,-374.34,#37476961222880,card,36.98,USD,HKD
2026-02-26 05:47:59 +0800,charge,#26086,visa,online,paid,2026-03-03,133329453280,2026-03-03,239.41,16.15,223.26,#37622134931680,card,43.00,AUD,HKD
2026-02-26 05:41:10 +0800,charge,#26085,master,online,paid,2026-03-03,133329453280,2026-03-03,487.54,30.42,457.12,#37622117400800,card,46.00,GBP,HKD
2026-02-26 05:22:14 +0800,charge,#26083,american_express,online,paid,2026-03-03,133329453280,2026-03-03,668.04,40.90,627.14,#37622034694368,card,85.43,USD,HKD
2026-02-26 05:11:48 +0800,charge,#26082,unknown,online,paid,2026-03-03,133329453280,2026-03-03,423.28,26.77,396.51,#37621975744736,ideal,45.85,EUR,HKD
2026-02-26 04:46:02 +0800,charge,#26080,visa,online,paid,2026-03-03,133329453280,2026-03-03,243.72,14.94,228.78,#37621893300448,card,23.00,GBP,HKD
2026-02-26 04:30:46 +0800,charge,#26076,master,online,paid,2026-03-03,133329453280,2026-03-03,359.11,23.08,336.03,#37621829501152,card,38.90,EUR,HKD
2026-02-26 04:05:34 +0800,charge,#26074,master,online,paid,2026-03-03,133329453280,2026-03-03,352.02,22.67,329.35,#37621703114976,card,14300.00,HUF,HKD
2026-02-26 02:40:35 +0800,charge,#26070,master,online,paid,2026-03-03,133329453280,2026-03-03,1015.09,60.99,954.10,#37621379498208,card,129.81,USD,HKD
2026-02-26 02:31:33 +0800,charge,#26068,visa,online,paid,2026-03-03,133329453280,2026-03-03,243.83,16.43,227.40,#37621370847456,card,23.00,GBP,HKD
2026-02-26 01:15:58 +0800,charge,#26063,visa,online,paid,2026-03-03,133329453280,2026-03-03,281.37,18.53,262.84,#37621086355680,card,35.98,USD,HKD
2026-02-26 01:11:16 +0800,charge,#26061,unknown,online,paid,2026-03-03,133329453280,2026-03-03,612.96,37.75,575.21,#37621062828256,bancontact,66.41,EUR,HKD
2026-02-26 00:44:58 +0800,charge,#26057,visa,online,paid,2026-03-03,133329453280,2026-03-03,515.98,32.14,483.84,#37620970488032,card,65.98,USD,HKD
2026-02-26 00:34:28 +0800,charge,#26055,visa,online,paid,2026-03-03,133329453280,2026-03-03,288.47,18.92,269.55,#37620928774368,card,31.26,EUR,HKD
2026-02-26 00:16:29 +0800,charge,#26054,master,online,paid,2026-03-03,133329453280,2026-03-03,402.14,25.50,376.64,#37620868448480,card,38.00,GBP,HKD
2026-02-25 23:23:32 +0800,charge,#26053,visa,online,paid,2026-03-03,133329453280,2026-03-03,508.14,31.67,476.47,#37620696744160,card,64.98,USD,HKD
2026-02-25 21:54:10 +0800,charge,#26050,american_express,online,paid,2026-03-03,133329453280,2026-03-03,234.53,15.88,218.65,#37620403405024,card,29.99,USD,HKD
2026-02-25 21:20:12 +0800,charge,#26049,visa,online,paid,2026-03-03,133329453280,2026-03-03,612.85,37.75,575.10,#37620303233248,card,57.95,GBP,HKD
2026-02-25 20:07:47 +0800,charge,#26047,master,online,paid,2026-03-03,133329453280,2026-03-03,407.00,25.85,381.15,#37620108787936,card,472.00,SEK,HKD
2026-02-25 19:27:05 +0800,charge,#26045,master,online,paid,2026-03-03,133329453280,2026-03-03,361.40,23.14,338.26,#37589880078560,card,34.20,GBP,HKD
2026-02-25 19:16:20 +0800,charge,#26044,visa,online,paid,2026-03-03,133329453280,2026-03-03,583.84,36.03,547.81,#37619972341984,card,55.25,GBP,HKD
2026-02-25 19:13:41 +0800,charge,#26043,master,online,paid,2026-03-03,133329453280,2026-03-03,243.76,16.40,227.36,#37619966345440,card,44.00,AUD,HKD
2026-02-25 18:51:41 +0800,charge,#26042,master,online,paid,2026-03-03,133329453280,2026-03-03,239.68,16.17,223.51,#37619895042272,card,277.00,SEK,HKD
2026-02-25 17:56:06 +0800,charge,#26041,visa,online,paid,2026-03-03,133329453280,2026-03-03,239.25,16.04,223.21,#37619737133280,card,25.95,EUR,HKD
2026-02-25 12:20:33 +0800,charge,#26035,master,online,paid,2026-03-03,133329453280,2026-03-03,777.77,47.28,730.49,#37618889392352,card,140.00,AUD,HKD
2026-02-25 11:58:57 +0800,charge,#26034,visa,online,paid,2026-03-03,133329453280,2026-03-03,600.22,37.04,563.18,#37618841944288,card,105.00,CAD,HKD
2026-02-25 11:47:14 +0800,charge,#26033,master,online,paid,2026-03-03,133329453280,2026-03-03,234.60,15.88,218.72,#37618812453088,card,29.99,USD,HKD
2026-02-25 11:25:48 +0800,charge,#26031,visa,online,paid,2026-03-03,133329453280,2026-03-03,288.10,18.98,269.12,#37618771525856,card,50.40,CAD,HKD
