Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-27 07:59:17 +0800,charge,#26157,master,online,in_transit,2026-03-04,133379916000,2026-03-04,621.23,38.29,582.94,#37627005632736,card,58.90,GBP,HKD
2026-02-27 07:11:04 +0800,charge,#26156,master,online,in_transit,2026-03-04,133379916000,2026-03-04,516.18,32.15,484.03,#37627140440288,card,65.98,USD,HKD
2026-02-27 06:11:13 +0800,charge,#26153,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,279.84,18.47,261.37,#37626855620832,card,128.00,PLN,HKD
2026-02-27 05:25:23 +0800,charge,#26152,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,569.94,35.25,534.69,#37626737819872,card,54.00,GBP,HKD
2026-02-27 04:13:23 +0800,charge,#26150,master,online,in_transit,2026-03-04,133379916000,2026-03-04,439.47,27.64,411.83,#37626484621536,card,41.65,GBP,HKD
2026-02-27 02:53:28 +0800,charge,#26146,master,online,in_transit,2026-03-04,133379916000,2026-03-04,273.81,18.15,255.66,#37626181845216,card,35.00,USD,HKD
2026-02-27 02:18:59 +0800,charge,#26144,master,online,in_transit,2026-03-04,133379916000,2026-03-04,428.25,27.12,401.13,#37625813008608,card,75.00,CAD,HKD
2026-02-27 00:51:50 +0800,charge,#26143,master,online,in_transit,2026-03-04,133379916000,2026-03-04,372.12,21.61,350.51,#37625717489888,card,67.00,AUD,HKD
2026-02-27 00:50:23 +0800,charge,#26142,master,online,in_transit,2026-03-04,133379916000,2026-03-04,327.69,21.22,306.47,#37625587400928,card,59.00,AUD,HKD
2026-02-27 00:49:36 +0800,charge,#26141,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,327.76,21.25,306.51,#37625700810976,card,31.00,GBP,HKD
2026-02-27 00:25:15 +0800,charge,#26139,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,273.82,18.15,255.67,#37625608569056,card,35.00,USD,HKD
2026-02-27 00:22:13 +0800,charge,#26138,master,online,in_transit,2026-03-04,133379916000,2026-03-04,260.13,17.37,242.76,#37625592316128,card,33.25,USD,HKD
2026-02-26 23:34:40 +0800,charge,#26134,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,282.35,18.62,263.73,#37625423331552,card,36.09,USD,HKD
2026-02-26 22:56:16 +0800,charge,#26129,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,398.92,25.35,373.57,#37625291505888,card,50.99,USD,HKD
2026-02-26 22:14:59 +0800,charge,#26127,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,260.44,17.37,243.07,#37622980182240,card,33.29,USD,HKD
2026-02-26 22:14:54 +0800,charge,#26126,american_express,online,in_transit,2026-03-04,133379916000,2026-03-04,468.65,29.43,439.22,#37625151488224,card,82.00,CAD,HKD
2026-02-26 22:13:51 +0800,charge,#26125,american_express,online,in_transit,2026-03-04,133379916000,2026-03-04,1612.92,95.62,1517.30,#37625122881760,card,642.00,ILS,HKD
2026-02-26 21:45:40 +0800,charge,#26123,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,234.61,15.88,218.73,#37625041223904,card,29.99,USD,HKD
2026-02-26 21:16:50 +0800,charge,#26122,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,292.01,19.08,272.93,#37624931123424,card,27.55,GBP,HKD
2026-02-26 21:06:49 +0800,charge,#26119,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,651.95,40.03,611.92,#37624831017184,card,114.00,CAD,HKD
2026-02-26 20:46:39 +0800,charge,#26118,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,744.21,45.31,698.90,#37624842518752,card,70.30,GBP,HKD
2026-02-26 18:05:08 +0800,charge,#26110,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,243.41,16.40,227.01,#37624371839200,card,23.00,GBP,HKD
2026-02-26 17:39:05 +0800,charge,#26107,master,online,in_transit,2026-03-04,133379916000,2026-03-04,364.19,23.27,340.92,#37624303911136,card,36.00,CHF,HKD
2026-02-26 15:58:04 +0800,charge,#26104,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,387.59,24.71,362.88,#37624036819168,card,36.55,GBP,HKD
2026-02-26 15:25:43 +0800,charge,#26103,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,239.79,16.17,223.62,#37623943659744,card,43.00,AUD,HKD
2026-02-26 14:47:46 +0800,charge,#26101,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,547.53,33.95,513.58,#37623842963680,card,70.00,USD,HKD
2026-02-26 12:06:21 +0800,charge,#26097,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,323.64,20.96,302.68,#37623380738272,card,41.38,USD,HKD
2026-02-26 11:43:11 +0800,charge,#26095,american_express,online,in_transit,2026-03-04,133379916000,2026-03-04,328.33,21.35,306.98,#37623319593184,card,41.99,USD,HKD
2026-02-26 10:38:36 +0800,charge,#26094,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,273.64,18.14,255.50,#37623129997536,card,35.00,USD,HKD
2026-02-26 09:27:58 +0800,charge,#26092,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,273.64,18.14,255.50,#37622882140384,card,35.00,USD,HKD
2026-02-26 08:39:04 +0800,charge,#26090,visa,online,in_transit,2026-03-04,133379916000,2026-03-04,422.12,26.74,395.38,#37618342789344,card,53.98,USD,HKD
