Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-03-04 08:17:21 +0800,chargeback won,#12449,master,online,in_transit,2026-03-05,133426086112,2026-03-04,251.81,-85.00,336.81,#37210520322272,card,24.00,GBP,HKD
2026-03-03 18:15:10 +0800,refund,#22555,master,online,in_transit,2026-03-05,133426086112,2026-03-03,-483.87,0.00,-483.87,#37467148648672,card,61.97,USD,HKD
2026-03-02 07:09:39 +0800,charge,#26462,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,688.19,42.09,646.10,#37641899868384,card,87.97,USD,HKD
2026-03-02 06:58:50 +0800,charge,#26460,master,online,in_transit,2026-03-05,133426086112,2026-03-05,289.29,19.01,270.28,#37641856778464,card,36.98,USD,HKD
2026-03-02 06:33:32 +0800,charge,#26458,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37637240324320,card,29.99,USD,HKD
2026-03-02 06:33:12 +0800,charge,#26457,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,494.25,30.82,463.43,#37639820771552,card,63.18,USD,HKD
2026-03-02 06:07:37 +0800,charge,#26455,master,online,in_transit,2026-03-05,133426086112,2026-03-05,267.67,17.74,249.93,#37641652928736,card,25.50,GBP,HKD
2026-03-02 05:41:09 +0800,charge,#26449,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,391.06,24.95,366.11,#37641554821344,card,49.99,USD,HKD
2026-03-02 05:27:55 +0800,charge,#26447,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37641506029792,card,29.99,USD,HKD
2026-03-02 05:11:11 +0800,charge,#26446,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,303.29,19.97,283.32,#37641446686944,card,32.95,EUR,HKD
2026-03-02 04:45:53 +0800,charge,#26441,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37641335734496,card,29.99,USD,HKD
2026-03-02 03:31:05 +0800,charge,#26436,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,282.45,18.62,263.83,#37640991441120,card,26.85,GBP,HKD
2026-03-02 03:24:13 +0800,charge,#26435,master,online,in_transit,2026-03-05,133426086112,2026-03-05,398.80,25.35,373.45,#37640971092192,card,50.98,USD,HKD
2026-03-02 03:22:39 +0800,charge,#26434,unknown,online,in_transit,2026-03-05,133426086112,2026-03-05,703.54,42.99,660.55,#37640946548960,ideal,76.42,EUR,HKD
2026-03-02 03:10:49 +0800,charge,#26433,american_express,online,in_transit,2026-03-05,133426086112,2026-03-05,547.43,33.95,513.48,#37640903819488,card,69.98,USD,HKD
2026-03-02 03:10:08 +0800,charge,#26431,american_express,online,in_transit,2026-03-05,133426086112,2026-03-05,328.48,21.36,307.12,#37640895922400,card,41.99,USD,HKD
2026-03-02 02:43:51 +0800,charge,#26427,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,485.42,30.35,455.07,#37640783659232,card,62.05,USD,HKD
2026-03-02 01:55:10 +0800,charge,#26423,master,online,in_transit,2026-03-05,133426086112,2026-03-05,664.67,40.72,623.95,#37536168214752,card,63.00,GBP,HKD
2026-03-02 01:54:41 +0800,charge,#26422,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,284.86,18.67,266.19,#37640536522976,card,27.00,GBP,HKD
2026-03-02 01:53:44 +0800,charge,#26421,master,online,in_transit,2026-03-05,133426086112,2026-03-05,358.71,23.11,335.60,#37640533311712,card,34.00,GBP,HKD
2026-03-02 01:10:21 +0800,charge,#26417,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,391.07,24.96,366.11,#37640318517472,card,49.99,USD,HKD
2026-03-02 00:46:34 +0800,charge,#26416,master,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37640209793248,card,29.99,USD,HKD
2026-03-02 00:44:57 +0800,charge,#26414,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37640195080416,card,29.99,USD,HKD
2026-03-02 00:20:02 +0800,charge,#26411,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,312.84,20.42,292.42,#37640093597920,card,39.99,USD,HKD
2026-03-02 00:13:30 +0800,charge,#26409,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,508.42,31.68,476.74,#37639893713120,card,64.99,USD,HKD
2026-03-01 23:39:36 +0800,charge,#26407,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,389.83,24.82,365.01,#37639940899040,card,68.00,CAD,HKD
2026-03-01 23:38:45 +0800,charge,#26406,master,online,in_transit,2026-03-05,133426086112,2026-03-05,273.81,18.15,255.66,#37639947419872,card,35.00,USD,HKD
2026-03-01 23:29:51 +0800,charge,#26405,master,online,in_transit,2026-03-05,133426086112,2026-03-05,274.28,18.14,256.14,#37639913308384,card,26.00,GBP,HKD
