Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-09 00:11:20 +0800,chargeback won,#11778,visa,online,paid,2026-02-10,132646338784,2026-02-08,272.17,-85.00,357.17,#37199300722912,card,35.00,USD,HKD
2026-02-07 17:52:48 +0800,refund,#22843,master,online,paid,2026-02-10,132646338784,2026-02-07,-43.48,0.00,-43.48,#37480221212896,card,4.71,EUR,HKD
2026-02-07 15:54:58 +0800,refund,#23110,american_express,online,paid,2026-02-10,132646338784,2026-02-07,-344.59,0.00,-344.59,#37490225774816,card,60.30,CAD,HKD
2026-02-05 07:42:19 +0800,charge,#24216,master,online,paid,2026-02-10,132646338784,2026-02-10,234.30,15.86,218.44,#37534684217568,card,29.99,USD,HKD
2026-02-05 07:36:33 +0800,charge,#24215,visa,online,paid,2026-02-10,132646338784,2026-02-10,252.12,16.87,235.25,#37534447173856,card,44.10,CAD,HKD
2026-02-05 07:20:31 +0800,charge,#24214,master,online,paid,2026-02-10,132646338784,2026-02-10,638.22,39.21,599.01,#37511358644448,card,658.00,MOP,HKD
2026-02-05 06:55:36 +0800,charge,#24213,master,online,paid,2026-02-10,132646338784,2026-02-10,288.93,18.99,269.94,#37534531485920,card,36.98,USD,HKD
2026-02-05 06:40:59 +0800,charge,#24212,visa,online,paid,2026-02-10,132646338784,2026-02-10,240.55,16.24,224.31,#37534506254560,card,44.00,AUD,HKD
2026-02-05 06:32:51 +0800,charge,#24211,visa,online,paid,2026-02-10,132646338784,2026-02-10,171.81,12.27,159.54,#37534474862816,card,21.99,USD,HKD
2026-02-05 06:21:12 +0800,charge,#24210,visa,online,paid,2026-02-10,132646338784,2026-02-10,351.36,22.58,328.78,#37534453170400,card,44.97,USD,HKD
2026-02-05 06:06:32 +0800,charge,#24209,visa,online,paid,2026-02-10,132646338784,2026-02-10,234.32,15.86,218.46,#37534408179936,card,29.99,USD,HKD
2026-02-05 05:42:42 +0800,charge,#24208,visa,online,paid,2026-02-10,132646338784,2026-02-10,273.43,18.12,255.31,#37534339039456,card,35.00,USD,HKD
2026-02-05 05:21:51 +0800,charge,#24207,visa,online,paid,2026-02-10,132646338784,2026-02-10,253.81,16.96,236.85,#37534227792096,card,23.80,GBP,HKD
2026-02-05 05:16:02 +0800,charge,#24206,master,online,paid,2026-02-10,132646338784,2026-02-10,283.67,18.77,264.90,#37534255415520,card,26.60,GBP,HKD
2026-02-05 04:47:19 +0800,charge,#24202,american_express,online,paid,2026-02-10,132646338784,2026-02-10,343.66,22.19,321.47,#37524888977632,card,43.99,USD,HKD
2026-02-05 03:49:53 +0800,charge,#24198,master,online,paid,2026-02-10,132646338784,2026-02-10,239.68,16.17,223.51,#37533954441440,card,276.00,SEK,HKD
2026-02-05 03:47:11 +0800,charge,#24197,visa,online,paid,2026-02-10,132646338784,2026-02-10,234.29,15.86,218.43,#37533948379360,card,29.99,USD,HKD
2026-02-05 03:37:41 +0800,charge,#24195,visa,online,paid,2026-02-10,132646338784,2026-02-10,273.43,18.12,255.31,#37533916823776,card,35.00,USD,HKD
2026-02-05 03:16:56 +0800,charge,#24194,visa,online,paid,2026-02-10,132646338784,2026-02-10,136.34,10.20,126.14,#37533842997472,card,157.00,SEK,HKD
2026-02-05 02:46:14 +0800,charge,#24190,master,online,paid,2026-02-10,132646338784,2026-02-10,1194.19,71.44,1122.75,#37533742235872,card,112.00,GBP,HKD
2026-02-05 02:40:03 +0800,charge,#24189,visa,online,paid,2026-02-10,132646338784,2026-02-10,274.53,18.20,256.33,#37533717364960,card,35.14,USD,HKD
2026-02-05 02:32:22 +0800,charge,#24188,visa,online,paid,2026-02-10,132646338784,2026-02-10,323.98,21.03,302.95,#37526546284768,card,56.70,CAD,HKD
2026-02-05 02:10:29 +0800,charge,#24186,visa,online,paid,2026-02-10,132646338784,2026-02-10,273.44,18.13,255.31,#37531743617248,card,35.00,USD,HKD
2026-02-05 01:48:28 +0800,charge,#24182,american_express,online,paid,2026-02-10,132646338784,2026-02-10,468.69,29.38,439.31,#37533524590816,card,59.99,USD,HKD
2026-02-05 01:46:11 +0800,charge,#24181,master,online,paid,2026-02-10,132646338784,2026-02-10,593.70,36.64,557.06,#37452562268384,card,75.99,USD,HKD
2026-02-05 00:59:15 +0800,charge,#24176,master,online,paid,2026-02-10,132646338784,2026-02-10,239.18,16.04,223.14,#37533326967008,card,25.95,EUR,HKD
2026-02-05 00:42:33 +0800,charge,#24174,visa,online,paid,2026-02-10,132646338784,2026-02-10,273.44,18.13,255.31,#37533279977696,card,35.00,USD,HKD
2026-02-05 00:11:05 +0800,charge,#24172,master,online,paid,2026-02-10,132646338784,2026-02-10,273.44,18.13,255.31,#37529454641376,card,35.00,USD,HKD
2026-02-04 23:03:34 +0800,charge,#24167,visa,online,paid,2026-02-10,132646338784,2026-02-10,310.76,20.25,290.51,#37532924477664,card,29.00,GBP,HKD
2026-02-04 22:29:33 +0800,charge,#24164,master,online,paid,2026-02-10,132646338784,2026-02-10,260.39,17.36,243.03,#37532813099232,card,24.30,GBP,HKD
2026-02-04 22:25:03 +0800,charge,#24163,unknown,online,paid,2026-02-10,132646338784,2026-02-10,654.84,40.18,614.66,#37532802449632,bancontact,70.90,EUR,HKD
2026-02-04 21:59:27 +0800,charge,#24162,visa,online,paid,2026-02-10,132646338784,2026-02-10,321.57,20.90,300.67,#37532727279840,card,30.00,GBP,HKD
2026-02-04 21:33:30 +0800,charge,#24159,visa,online,paid,2026-02-10,132646338784,2026-02-10,190.53,13.33,177.20,#37529930989792,card,33.30,CAD,HKD
2026-02-04 19:07:24 +0800,charge,#24153,visa,online,paid,2026-02-10,132646338784,2026-02-10,290.36,19.10,271.26,#37532227895520,card,31.46,EUR,HKD
2026-02-04 18:32:47 +0800,charge,#24151,visa,online,paid,2026-02-10,132646338784,2026-02-10,368.34,23.63,344.71,#37527926800608,card,39.90,EUR,HKD
2026-02-04 18:30:11 +0800,charge,#24150,master,online,paid,2026-02-10,132646338784,2026-02-10,246.38,15.10,231.28,#37532160622816,card,23.00,GBP,HKD
2026-02-04 17:58:16 +0800,charge,#24148,visa,online,paid,2026-02-10,132646338784,2026-02-10,246.71,16.63,230.08,#37532085354720,card,23.00,GBP,HKD
2026-02-04 14:20:46 +0800,charge,#24136,american_express,online,paid,2026-02-10,132646338784,2026-02-10,280.87,18.57,262.30,#37531061158112,card,49.00,CAD,HKD
2026-02-04 13:53:14 +0800,charge,#24135,visa,online,paid,2026-02-10,132646338784,2026-02-10,534.81,33.25,501.56,#37531544158432,card,113.40,NZD,HKD
2026-02-04 13:21:00 +0800,charge,#24134,visa,online,paid,2026-02-10,132646338784,2026-02-10,288.99,18.99,270.00,#37531463352544,card,36.98,USD,HKD
2026-02-04 10:29:01 +0800,charge,#24128,visa,online,paid,2026-02-10,132646338784,2026-02-10,226.51,15.39,211.12,#37531038187744,card,28.99,USD,HKD
2026-02-04 10:27:34 +0800,charge,#24127,visa,online,paid,2026-02-10,132646338784,2026-02-10,138.29,10.31,127.98,#37531039760608,card,17.70,USD,HKD
2026-02-04 10:14:19 +0800,charge,#24126,master,online,paid,2026-02-10,132646338784,2026-02-10,234.32,15.86,218.46,#37531003584736,card,29.99,USD,HKD
2026-02-04 09:44:19 +0800,charge,#24124,visa,online,paid,2026-02-10,132646338784,2026-02-10,625.76,38.45,587.31,#37530914881760,card,80.08,USD,HKD
