Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-23 08:10:10 +0800,chargeback won,#8179,master,online,paid,2026-02-24,133098111200,2026-02-23,349.21,-85.00,434.21,#37125341577440,card,44.96,USD,HKD
2026-02-18 12:39:16 +0800,refund,#25148,visa,online,paid,2026-02-24,133098111200,2026-02-24,-243.63,0.00,-243.63,#37575358775520,card,23.00,GBP,HKD
2026-02-16 07:21:25 +0800,charge,#25316,visa,online,paid,2026-02-24,133098111200,2026-02-24,355.99,22.91,333.08,#37580769231072,card,62.00,CAD,HKD
2026-02-16 07:00:42 +0800,charge,#25313,master,online,paid,2026-02-24,133098111200,2026-02-24,242.96,16.40,226.56,#37538850734304,card,44.00,AUD,HKD
2026-02-16 06:55:10 +0800,charge,#25311,master,online,paid,2026-02-24,133098111200,2026-02-24,248.09,16.65,231.44,#37580701368544,card,124.00,MYR,HKD
2026-02-16 05:57:02 +0800,charge,#25307,american_express,online,paid,2026-02-24,133098111200,2026-02-24,288.15,18.89,269.26,#37580550144224,card,27.00,GBP,HKD
2026-02-16 05:32:42 +0800,charge,#25303,visa,online,paid,2026-02-24,133098111200,2026-02-24,312.58,20.40,292.18,#37580472942816,card,39.99,USD,HKD
2026-02-16 05:16:14 +0800,charge,#25300,visa,online,paid,2026-02-24,133098111200,2026-02-24,344.71,22.20,322.51,#37580427034848,card,32.30,GBP,HKD
2026-02-16 05:10:28 +0800,charge,#25299,visa,online,paid,2026-02-24,133098111200,2026-02-24,320.54,20.84,299.70,#37580401410272,card,58.00,AUD,HKD
2026-02-16 05:05:31 +0800,charge,#25298,visa,online,paid,2026-02-24,133098111200,2026-02-24,433.50,27.38,406.12,#37580388073696,card,46.71,EUR,HKD
2026-02-16 04:57:08 +0800,charge,#25296,master,online,paid,2026-02-24,133098111200,2026-02-24,234.42,15.87,218.55,#37580366545120,card,29.99,USD,HKD
2026-02-16 04:00:03 +0800,charge,#25292,visa,online,paid,2026-02-24,133098111200,2026-02-24,241.11,16.25,224.86,#37580174852320,card,42.00,CAD,HKD
2026-02-16 03:37:38 +0800,charge,#25291,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.44,15.87,218.57,#37580120064224,card,29.99,USD,HKD
2026-02-16 03:30:31 +0800,charge,#25290,visa,online,paid,2026-02-24,133098111200,2026-02-24,593.96,36.66,557.30,#37580101648608,card,75.98,USD,HKD
2026-02-16 03:25:59 +0800,charge,#25289,master,online,paid,2026-02-24,133098111200,2026-02-24,268.22,17.82,250.40,#37580088180960,card,28.90,EUR,HKD
2026-02-16 03:20:27 +0800,charge,#25288,visa,online,paid,2026-02-24,133098111200,2026-02-24,480.35,30.10,450.25,#37580067668192,card,45.00,GBP,HKD
2026-02-16 03:12:43 +0800,charge,#25286,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.44,15.87,218.57,#37580028870880,card,29.99,USD,HKD
2026-02-16 02:49:47 +0800,charge,#25285,master,online,paid,2026-02-24,133098111200,2026-02-24,292.78,19.23,273.55,#37579977457888,card,51.00,CAD,HKD
2026-02-16 02:03:14 +0800,charge,#25281,master,online,paid,2026-02-24,133098111200,2026-02-24,234.44,15.87,218.57,#37579818795232,card,29.99,USD,HKD
2026-02-16 01:39:03 +0800,charge,#25277,visa,online,paid,2026-02-24,133098111200,2026-02-24,351.51,20.57,330.94,#37579734810848,card,283.00,DKK,HKD
2026-02-16 01:36:42 +0800,charge,#25276,visa,online,paid,2026-02-24,133098111200,2026-02-24,164.09,11.80,152.29,#37579731566816,card,20.99,USD,HKD
2026-02-16 01:33:19 +0800,charge,#25274,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.44,15.87,218.57,#37579726684384,card,29.99,USD,HKD
2026-02-16 01:18:19 +0800,charge,#25272,visa,online,paid,2026-02-24,133098111200,2026-02-24,618.16,38.05,580.11,#37579675238624,card,66.60,EUR,HKD
2026-02-16 01:01:10 +0800,charge,#25270,master,online,paid,2026-02-24,133098111200,2026-02-24,241.11,16.25,224.86,#37579611242720,card,42.00,CAD,HKD
2026-02-16 00:59:57 +0800,charge,#25269,visa,online,paid,2026-02-24,133098111200,2026-02-24,390.79,24.94,365.85,#37579618320608,card,49.99,USD,HKD
2026-02-16 00:46:55 +0800,charge,#25267,visa,online,paid,2026-02-24,133098111200,2026-02-24,664.08,40.65,623.43,#37579583979744,card,84.95,USD,HKD
2026-02-16 00:24:26 +0800,charge,#25261,visa,online,paid,2026-02-24,133098111200,2026-02-24,373.53,24.01,349.52,#37579498029280,card,35.00,GBP,HKD
2026-02-16 00:22:42 +0800,charge,#25260,master,online,paid,2026-02-24,133098111200,2026-02-24,403.42,25.61,377.81,#37578995269856,card,37.80,GBP,HKD
2026-02-16 00:21:50 +0800,charge,#25259,visa,online,paid,2026-02-24,133098111200,2026-02-24,341.52,22.09,319.43,#37579500617952,card,32.00,GBP,HKD
2026-02-15 23:46:14 +0800,charge,#25253,visa,online,paid,2026-02-24,133098111200,2026-02-24,332.24,21.50,310.74,#37579387076832,card,42.50,USD,HKD
2026-02-15 23:40:16 +0800,charge,#25251,master,online,paid,2026-02-24,133098111200,2026-02-24,241.11,16.25,224.86,#37579364860128,card,42.00,CAD,HKD
2026-02-15 23:05:12 +0800,charge,#25247,master,online,paid,2026-02-24,133098111200,2026-02-24,432.85,27.34,405.51,#37579265474784,card,237.60,RON,HKD
