Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-10 07:52:25 +0800,charge,#24620,visa,online,paid,2026-02-13,132780589280,2026-02-13,234.38,15.86,218.52,#37555287163104,card,29.99,USD,HKD
2026-02-10 07:46:23 +0800,charge,#24619,master,online,paid,2026-02-13,132780589280,2026-02-13,243.82,16.40,227.42,#37555488751840,card,44.00,AUD,HKD
2026-02-10 07:42:16 +0800,charge,#24618,visa,online,paid,2026-02-13,132780589280,2026-02-13,326.67,21.18,305.49,#37555479970016,card,41.80,USD,HKD
2026-02-10 07:09:41 +0800,charge,#24616,master,online,paid,2026-02-13,132780589280,2026-02-13,483.26,30.17,453.09,#37555385139424,card,51.90,EUR,HKD
2026-02-10 06:50:08 +0800,charge,#24615,master,online,paid,2026-02-13,132780589280,2026-02-13,273.53,18.13,255.40,#37555342442720,card,35.00,USD,HKD
2026-02-10 05:31:33 +0800,charge,#24610,master,online,paid,2026-02-13,132780589280,2026-02-13,321.08,20.87,300.21,#37555106906336,card,30.00,GBP,HKD
2026-02-10 04:39:58 +0800,charge,#24609,master,online,paid,2026-02-13,132780589280,2026-02-13,358.77,23.05,335.72,#37554944835808,card,409.00,SEK,HKD
2026-02-10 04:19:46 +0800,charge,#24605,visa,online,paid,2026-02-13,132780589280,2026-02-13,319.20,20.76,298.44,#37554871173344,card,256.00,DKK,HKD
2026-02-10 03:58:32 +0800,charge,#24604,visa,online,paid,2026-02-13,132780589280,2026-02-13,257.82,17.27,240.55,#37554807046368,card,32.99,USD,HKD
2026-02-10 03:58:09 +0800,charge,#24603,master,online,paid,2026-02-13,132780589280,2026-02-13,93.39,7.74,85.65,#37554807570656,card,11.95,USD,HKD
2026-02-10 03:30:37 +0800,charge,#24600,master,online,paid,2026-02-13,132780589280,2026-02-13,386.20,24.71,361.49,#37554710741216,card,36.10,GBP,HKD
2026-02-10 03:26:13 +0800,charge,#24599,visa,online,paid,2026-02-13,132780589280,2026-02-13,581.93,36.01,545.92,#37554708119776,card,101.00,CAD,HKD
2026-02-10 01:54:53 +0800,charge,#24595,visa,online,paid,2026-02-13,132780589280,2026-02-13,312.58,20.40,292.18,#37554225348832,card,40.00,USD,HKD
2026-02-10 01:45:50 +0800,charge,#24593,visa,online,paid,2026-02-13,132780589280,2026-02-13,468.72,29.38,439.34,#37554371887328,card,59.98,USD,HKD
2026-02-10 01:40:40 +0800,charge,#24592,unknown,online,paid,2026-02-13,132780589280,2026-02-13,259.03,17.29,241.74,#37554351046880,ideal,27.86,EUR,HKD
2026-02-10 01:06:36 +0800,charge,#24589,visa,online,paid,2026-02-13,132780589280,2026-02-13,288.98,18.99,269.99,#37554224070880,card,36.98,USD,HKD
2026-02-10 00:51:15 +0800,charge,#24588,visa,online,paid,2026-02-13,132780589280,2026-02-13,523.97,32.59,491.38,#37554173968608,card,67.05,USD,HKD
2026-02-10 00:41:31 +0800,charge,#24587,visa,online,paid,2026-02-13,132780589280,2026-02-13,591.86,36.55,555.31,#37554140348640,card,475.00,DKK,HKD
2026-02-10 00:41:28 +0800,charge,#24586,visa,online,paid,2026-02-13,132780589280,2026-02-13,234.36,15.86,218.50,#37554139463904,card,29.99,USD,HKD
2026-02-10 00:38:10 +0800,charge,#24585,master,online,paid,2026-02-13,132780589280,2026-02-13,308.95,20.20,288.75,#37554133205216,card,28.90,GBP,HKD
2026-02-10 00:23:08 +0800,charge,#24584,visa,online,paid,2026-02-13,132780589280,2026-02-13,272.83,18.06,254.77,#37554087133408,card,29.31,EUR,HKD
2026-02-10 00:13:00 +0800,charge,#24582,visa,online,paid,2026-02-13,132780589280,2026-02-13,343.76,22.19,321.57,#37554054070496,card,43.99,USD,HKD
2026-02-09 22:46:27 +0800,charge,#24578,master,online,paid,2026-02-13,132780589280,2026-02-13,413.67,26.23,387.44,#37553779507424,card,1076.95,CZK,HKD
2026-02-09 22:28:33 +0800,charge,#24577,visa,online,paid,2026-02-13,132780589280,2026-02-13,192.03,13.34,178.69,#37553717215456,card,18.00,GBP,HKD
2026-02-09 22:18:08 +0800,charge,#24576,master,online,paid,2026-02-13,132780589280,2026-02-13,239.32,16.15,223.17,#37553683071200,card,274.00,SEK,HKD
2026-02-09 22:02:15 +0800,charge,#24575,master,online,paid,2026-02-13,132780589280,2026-02-13,352.29,22.74,329.55,#37553642340576,card,33.00,GBP,HKD
2026-02-09 21:19:31 +0800,charge,#24573,visa,online,paid,2026-02-13,132780589280,2026-02-13,854.34,51.69,802.65,#37553526636768,card,148.75,CAD,HKD
2026-02-09 21:18:59 +0800,charge,#24572,master,online,paid,2026-02-13,132780589280,2026-02-13,273.52,18.13,255.39,#37553528897760,card,35.00,USD,HKD
2026-02-09 21:11:19 +0800,charge,#24571,visa,online,paid,2026-02-13,132780589280,2026-02-13,245.54,16.55,228.99,#37553502093536,card,23.00,GBP,HKD
2026-02-09 21:11:10 +0800,charge,#24570,visa,online,paid,2026-02-13,132780589280,2026-02-13,363.59,23.36,340.23,#37553509466336,card,66.00,AUD,HKD
2026-02-09 19:27:01 +0800,charge,#24565,visa,online,paid,2026-02-13,132780589280,2026-02-13,325.30,21.10,304.20,#37553228742880,card,41.62,USD,HKD
2026-02-09 19:05:34 +0800,charge,#24564,visa,online,paid,2026-02-13,132780589280,2026-02-13,286.87,17.15,269.72,#37553208590560,card,30.95,EUR,HKD
2026-02-09 19:05:26 +0800,charge,#24563,visa,online,paid,2026-02-13,132780589280,2026-02-13,351.29,22.62,328.67,#37553210523872,card,37.90,EUR,HKD
2026-02-09 19:05:05 +0800,charge,#24562,master,online,paid,2026-02-13,132780589280,2026-02-13,323.94,20.95,302.99,#37553208852704,card,34.95,EUR,HKD
2026-02-09 19:02:36 +0800,charge,#24561,visa,online,paid,2026-02-13,132780589280,2026-02-13,407.47,25.77,381.70,#37553205117152,card,43.95,EUR,HKD
2026-02-09 18:52:34 +0800,charge,#24560,master,online,paid,2026-02-13,132780589280,2026-02-13,318.91,20.73,298.18,#37553180770528,card,30.00,GBP,HKD
2026-02-09 17:52:03 +0800,charge,#24559,visa,online,paid,2026-02-13,132780589280,2026-02-13,717.41,43.77,673.64,#37553039409376,card,91.79,USD,HKD
2026-02-09 16:27:40 +0800,charge,#24556,visa,online,paid,2026-02-13,132780589280,2026-02-13,244.57,16.48,228.09,#37552809083104,card,23.00,GBP,HKD
