Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-04 11:18:21 +0800,chargeback,#11768,master,online,paid,2026/2/6,132528537824,2026/2/4,-233.15,85,-318.15,#37199145238752,card,29.99,USD,HKD
2026-02-03 07:58:59 +0800,charge,#24034,master,online,paid,2026/2/6,132528537824,2026/2/6,245.5,16.54,228.96,#37526606184672,card,23,GBP,HKD
2026-02-03 06:28:38 +0800,charge,#24025,master,online,paid,2026/2/6,132528537824,2026/2/6,362.91,23.38,339.53,#37526349742304,card,34,GBP,HKD
2026-02-03 05:37:35 +0800,charge,#24024,visa,online,paid,2026/2/6,132528537824,2026/2/6,246.01,16.56,229.45,#37523782828256,card,31.5,USD,HKD
2026-02-03 05:21:56 +0800,charge,#24023,visa,online,paid,2026/2/6,132528537824,2026/2/6,239.2,16.15,223.05,#37526156476640,card,194,DKK,HKD
2026-02-03 05:05:33 +0800,charge,#24021,visa,online,paid,2026/2/6,132528537824,2026/2/6,273.36,18.12,255.24,#37526113812704,card,35,USD,HKD
2026-02-03 04:50:47 +0800,charge,#24019,visa,online,paid,2026/2/6,132528537824,2026/2/6,202.99,13.98,189.01,#37526067445984,card,25.99,USD,HKD
2026-02-03 04:42:32 +0800,charge,#24016,visa,online,paid,2026/2/6,132528537824,2026/2/6,274.7,18.18,256.52,#37526034841824,card,126,PLN,HKD
2026-02-03 04:03:56 +0800,charge,#24013,master,online,paid,2026/2/6,132528537824,2026/2/6,239.11,16.14,222.97,#37525914878176,card,275,SEK,HKD
2026-02-03 03:31:12 +0800,charge,#24010,visa,online,paid,2026/2/6,132528537824,2026/2/6,266.14,17.7,248.44,#37525804876000,card,11020,HUF,HKD
2026-02-03 02:34:32 +0800,charge,#24007,american_express,online,paid,2026/2/6,132528537824,2026/2/6,273.61,18.13,255.48,#37525619245280,card,25.65,GBP,HKD
2026-02-03 02:32:47 +0800,charge,#24006,master,online,paid,2026/2/6,132528537824,2026/2/6,765.15,46.55,718.6,#37525593096416,card,97.97,USD,HKD
2026-02-03 02:07:16 +0800,charge,#24004,visa,online,paid,2026/2/6,132528537824,2026/2/6,478.11,29.86,448.25,#37525523595488,card,51.88,EUR,HKD
2026-02-03 01:55:11 +0800,charge,#24003,american_express,online,paid,2026/2/6,132528537824,2026/2/6,284.91,18.81,266.1,#37520284778720,card,30.9,EUR,HKD
2026-02-03 01:37:44 +0800,charge,#24001,master,online,paid,2026/2/6,132528537824,2026/2/6,742.62,45.18,697.44,#37525403304160,card,80.54,EUR,HKD
2026-02-03 01:36:02 +0800,charge,#24000,visa,online,paid,2026/2/6,132528537824,2026/2/6,1142.01,68.37,1073.64,#37525410054368,card,523,PLN,HKD
2026-02-03 01:35:17 +0800,charge,#23999,master,online,paid,2026/2/6,132528537824,2026/2/6,279.78,18.5,261.28,#37504468353248,card,49,CAD,HKD
2026-02-03 00:59:00 +0800,charge,#23996,master,online,paid,2026/2/6,132528537824,2026/2/6,429.46,27.1,402.36,#37525291466976,card,54.99,USD,HKD
2026-02-03 00:56:00 +0800,charge,#23994,visa,online,paid,2026/2/6,132528537824,2026/2/6,244.85,16.5,228.35,#37525280293088,card,23,GBP,HKD
2026-02-03 00:29:31 +0800,charge,#23993,visa,online,paid,2026/2/6,132528537824,2026/2/6,273.34,18.12,255.22,#37525183856864,card,35,USD,HKD
2026-02-03 00:29:24 +0800,charge,#23992,visa,online,paid,2026/2/6,132528537824,2026/2/6,351.21,22.57,328.64,#37525182447840,card,44.97,USD,HKD
2026-02-02 23:57:27 +0800,charge,#23991,visa,online,paid,2026/2/6,132528537824,2026/2/6,152.3,11.09,141.21,#37525068775648,card,19.5,USD,HKD
2026-02-02 23:56:10 +0800,charge,#23990,master,online,paid,2026/2/6,132528537824,2026/2/6,234.23,15.85,218.38,#37525063860448,card,29.99,USD,HKD
2026-02-02 22:39:11 +0800,charge,#23986,visa,online,paid,2026/2/6,132528537824,2026/2/6,333.89,21.63,312.26,#37524799946976,card,42.75,USD,HKD
2026-02-02 22:17:45 +0800,charge,#23984,american_express,online,paid,2026/2/6,132528537824,2026/2/6,351.31,22.57,328.74,#37524740571360,card,44.98,USD,HKD
2026-02-02 22:07:10 +0800,charge,#23983,visa,online,paid,2026/2/6,132528537824,2026/2/6,309.23,20.15,289.08,#37524707082464,card,29,GBP,HKD
2026-02-02 21:16:31 +0800,charge,#23982,master,online,paid,2026/2/6,132528537824,2026/2/6,234.25,15.86,218.39,#37524535312608,card,29.99,USD,HKD
2026-02-02 20:59:59 +0800,charge,#23980,master,online,paid,2026/2/6,132528537824,2026/2/6,279.22,18.43,260.79,#37524505985248,card,35.75,USD,HKD
2026-02-02 18:27:22 +0800,charge,#23972,master,online,paid,2026/2/6,132528537824,2026/2/6,396.68,25.16,371.52,#37524141965536,card,37.05,GBP,HKD
2026-02-02 18:09:09 +0800,charge,#23969,master,online,paid,2026/2/6,132528537824,2026/2/6,273.02,18.09,254.93,#37524102742240,card,25.5,GBP,HKD
2026-02-02 17:57:01 +0800,charge,#23968,visa,online,paid,2026/2/6,132528537824,2026/2/6,275.01,18.14,256.87,#37524071514336,card,29.71,EUR,HKD
2026-02-02 17:35:40 +0800,charge,#23967,visa,online,paid,2026/2/6,132528537824,2026/2/6,237.78,16.06,221.72,#37524025540832,card,130.9,RON,HKD
2026-02-02 17:28:19 +0800,charge,#23966,visa,online,paid,2026/2/6,132528537824,2026/2/6,310.1,20.21,289.89,#37524016693472,card,29,GBP,HKD
