Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-04 07:30:50 +0800,charge,#24116,master,online,paid,2026-02-09,132571201760,2026-02-09,645.24,35.85,609.39,#37530553745632,card,60.30,GBP,HKD
2026-02-04 05:35:39 +0800,charge,#24113,visa,online,paid,2026-02-09,132571201760,2026-02-09,239.65,16.07,223.58,#37530251296992,card,25.95,EUR,HKD
2026-02-04 05:27:26 +0800,charge,#24111,visa,online,paid,2026-02-09,132571201760,2026-02-09,240.62,16.21,224.41,#37530212401376,card,42.00,CAD,HKD
2026-02-04 04:57:29 +0800,charge,#24110,unknown,online,paid,2026-02-09,132571201760,2026-02-09,431.17,27.23,403.94,#37530122453216,bancontact,46.71,EUR,HKD
2026-02-04 03:55:46 +0800,charge,#24107,visa,online,paid,2026-02-09,132571201760,2026-02-09,245.78,15.07,230.71,#37529951830240,card,23.00,GBP,HKD
2026-02-04 03:33:36 +0800,charge,#24103,unknown,online,paid,2026-02-09,132571201760,2026-02-09,266.16,17.71,248.45,#37529800507616,bancontact,28.85,EUR,HKD
2026-02-04 03:33:22 +0800,charge,#24102,visa,online,paid,2026-02-09,132571201760,2026-02-09,263.15,17.53,245.62,#37529869353184,card,213.00,DKK,HKD
2026-02-04 03:20:01 +0800,charge,#24100,visa,online,paid,2026-02-09,132571201760,2026-02-09,266.08,17.63,248.45,#37529831669984,card,24.90,GBP,HKD
2026-02-04 03:14:54 +0800,charge,#24099,master,online,paid,2026-02-09,132571201760,2026-02-09,962.59,57.94,904.65,#37529793102048,card,104.34,EUR,HKD
2026-02-04 02:58:31 +0800,charge,#24098,visa,online,paid,2026-02-09,132571201760,2026-02-09,437.11,27.61,409.50,#37529762169056,card,40.85,GBP,HKD
2026-02-04 02:28:55 +0800,charge,#24097,master,online,paid,2026-02-09,132571201760,2026-02-09,369.55,23.68,345.87,#37529660784864,card,4700.00,RSD,HKD
2026-02-04 01:42:02 +0800,charge,#24094,master,online,paid,2026-02-09,132571201760,2026-02-09,398.34,25.31,373.03,#37529495011552,card,50.99,USD,HKD
2026-02-04 01:23:16 +0800,charge,#24090,visa,online,paid,2026-02-09,132571201760,2026-02-09,249.99,16.80,233.19,#37529446613216,card,32.00,USD,HKD
2026-02-04 00:51:13 +0800,charge,#24088,visa,online,paid,2026-02-09,132571201760,2026-02-09,163.97,11.80,152.17,#37529341919456,card,20.99,USD,HKD
2026-02-04 00:50:28 +0800,charge,#24087,visa,online,paid,2026-02-09,132571201760,2026-02-09,234.28,15.86,218.42,#37529340477664,card,29.99,USD,HKD
2026-02-03 23:55:27 +0800,charge,#24086,master,online,paid,2026-02-09,132571201760,2026-02-09,269.45,17.89,251.56,#37529149604064,card,34.49,USD,HKD
2026-02-03 23:48:34 +0800,charge,#24084,visa,online,paid,2026-02-09,132571201760,2026-02-09,562.41,34.84,527.57,#37529122341088,card,71.99,USD,HKD
