Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-09 07:25:31 +0800,charge,#24538,american_express,online,paid,2026-02-12,132736450784,2026-02-12,531.08,32.97,498.11,#37551549317344,card,67.97,USD,HKD
2026-02-09 05:42:13 +0800,charge,#24536,master,online,paid,2026-02-12,132736450784,2026-02-12,234.33,15.86,218.47,#37551256404192,card,29.99,USD,HKD
2026-02-09 05:12:46 +0800,charge,#24534,visa,online,paid,2026-02-12,132736450784,2026-02-12,273.48,18.13,255.35,#37551162917088,card,35.00,USD,HKD
2026-02-09 05:12:25 +0800,charge,#24533,master,online,paid,2026-02-12,132736450784,2026-02-12,240.74,16.22,224.52,#37551164653792,card,110.00,PLN,HKD
2026-02-09 04:50:34 +0800,charge,#24532,master,online,paid,2026-02-12,132736450784,2026-02-12,234.33,15.86,218.47,#37547601559776,card,29.99,USD,HKD
2026-02-09 04:32:12 +0800,charge,#24531,visa,online,paid,2026-02-12,132736450784,2026-02-12,734.34,44.77,689.57,#37551033778400,card,93.98,USD,HKD
2026-02-09 04:23:59 +0800,charge,#24529,master,online,paid,2026-02-12,132736450784,2026-02-12,234.33,15.86,218.47,#37550996685024,card,29.99,USD,HKD
2026-02-09 03:52:52 +0800,charge,#24527,visa,online,paid,2026-02-12,132736450784,2026-02-12,270.81,17.92,252.89,#37550895202528,card,29.31,EUR,HKD
2026-02-09 03:51:40 +0800,charge,#24526,master,online,paid,2026-02-12,132736450784,2026-02-12,350.69,22.64,328.05,#37550894547168,card,33.00,GBP,HKD
2026-02-09 03:16:58 +0800,charge,#24523,visa,online,paid,2026-02-12,132736450784,2026-02-12,239.77,16.18,223.59,#37550770028768,card,194.00,DKK,HKD
2026-02-09 02:57:39 +0800,charge,#24522,visa,online,paid,2026-02-12,132736450784,2026-02-12,468.71,29.38,439.33,#37550698725600,card,59.99,USD,HKD
2026-02-09 02:56:30 +0800,charge,#24521,visa,online,paid,2026-02-12,132736450784,2026-02-12,308.47,20.10,288.37,#37550694760672,card,29.00,GBP,HKD
2026-02-09 02:31:01 +0800,charge,#24520,visa,online,paid,2026-02-12,132736450784,2026-02-12,260.10,17.35,242.75,#37550592721120,card,33.29,USD,HKD
2026-02-09 02:27:53 +0800,charge,#24519,visa,online,paid,2026-02-12,132736450784,2026-02-12,264.86,17.55,247.31,#37550595473632,card,24.90,GBP,HKD
2026-02-09 00:27:08 +0800,charge,#24514,visa,online,paid,2026-02-12,132736450784,2026-02-12,234.36,15.86,218.50,#37550088650976,card,29.99,USD,HKD
2026-02-08 23:16:26 +0800,charge,#24509,visa,online,paid,2026-02-12,132736450784,2026-02-12,234.31,15.86,218.45,#37549854490848,card,29.99,USD,HKD
2026-02-08 23:10:47 +0800,charge,#24508,visa,online,paid,2026-02-12,132736450784,2026-02-12,390.58,24.92,365.66,#37549814874336,card,49.99,USD,HKD
2026-02-08 22:48:19 +0800,charge,#24506,visa,online,paid,2026-02-12,132736450784,2026-02-12,239.74,16.18,223.56,#37549763559648,card,194.00,DKK,HKD
2026-02-08 22:32:47 +0800,charge,#24505,master,online,paid,2026-02-12,132736450784,2026-02-12,239.58,16.06,223.52,#37549714735328,card,25.95,EUR,HKD
2026-02-08 22:14:37 +0800,charge,#24501,visa,online,paid,2026-02-12,132736450784,2026-02-12,361.65,23.29,338.36,#37549660471520,card,34.00,GBP,HKD
2026-02-08 22:08:45 +0800,charge,#24500,unknown,online,paid,2026-02-12,132736450784,2026-02-12,497.63,31.02,466.61,#37549633110240,bancontact,53.90,EUR,HKD
2026-02-08 21:46:08 +0800,charge,#24498,master,online,paid,2026-02-12,132736450784,2026-02-12,305.78,19.95,285.83,#37549558071520,card,33.11,EUR,HKD
2026-02-08 20:39:34 +0800,charge,#24494,master,online,paid,2026-02-12,132736450784,2026-02-12,244.62,16.49,228.13,#37549366313184,card,23.00,GBP,HKD
2026-02-08 20:23:20 +0800,charge,#24493,master,online,paid,2026-02-12,132736450784,2026-02-12,244.62,16.49,228.13,#37549327679712,card,23.00,GBP,HKD
2026-02-08 20:21:26 +0800,charge,#24492,visa,online,paid,2026-02-12,132736450784,2026-02-12,239.26,16.14,223.12,#37549324042464,card,628.00,CZK,HKD
2026-02-08 19:04:37 +0800,charge,#24488,master,online,paid,2026-02-12,132736450784,2026-02-12,244.19,16.49,227.70,#37547150082272,card,22.95,GBP,HKD
2026-02-08 18:14:38 +0800,charge,#24484,master,online,paid,2026-02-12,132736450784,2026-02-12,287.28,18.83,268.45,#37549028835552,card,27.00,GBP,HKD
2026-02-08 18:07:13 +0800,charge,#24483,visa,online,paid,2026-02-12,132736450784,2026-02-12,239.66,14.78,224.88,#37549015695584,card,25.95,EUR,HKD
2026-02-08 17:27:57 +0800,charge,#24482,master,online,paid,2026-02-12,132736450784,2026-02-12,617.13,37.99,579.14,#37548697911520,card,58.00,GBP,HKD
2026-02-08 16:50:27 +0800,charge,#24478,visa,online,paid,2026-02-12,132736450784,2026-02-12,298.06,19.56,278.50,#37548820103392,card,54.40,AUD,HKD
2026-02-08 14:36:53 +0800,charge,#24474,master,online,paid,2026-02-12,132736450784,2026-02-12,246.09,16.56,229.53,#37548514672864,card,31.50,USD,HKD
2026-02-08 14:31:57 +0800,charge,#24472,visa,online,paid,2026-02-12,132736450784,2026-02-12,273.43,18.12,255.31,#37548515918048,card,35.00,USD,HKD
2026-02-08 14:04:52 +0800,charge,#24471,master,online,paid,2026-02-12,132736450784,2026-02-12,239.55,16.06,223.49,#37548457820384,card,25.95,EUR,HKD
2026-02-08 11:24:19 +0800,charge,#24463,visa,online,paid,2026-02-12,132736450784,2026-02-12,487.68,30.52,457.16,#37548063162592,card,89.00,AUD,HKD
2026-02-08 11:10:07 +0800,charge,#24462,visa,online,paid,2026-02-12,132736450784,2026-02-12,171.81,12.27,159.54,#37548032884960,card,21.99,USD,HKD
2026-02-08 08:09:48 +0800,charge,#24459,visa,online,paid,2026-02-12,132736450784,2026-02-12,273.43,18.12,255.31,#37542232293600,card,35.00,USD,HKD
2026-02-08 08:09:17 +0800,charge,#24458,visa,online,paid,2026-02-12,132736450784,2026-02-12,244.62,16.49,228.13,#37547531501792,card,23.00,GBP,HKD
2026-02-08 06:33:41 +0800,charge,#24454,visa,online,paid,2026-02-12,132736450784,2026-02-12,285.79,18.84,266.95,#37547243307232,card,30.95,EUR,HKD
2026-02-08 06:00:41 +0800,charge,#24453,visa,online,paid,2026-02-12,132736450784,2026-02-12,315.92,20.64,295.28,#37536339394784,card,29.70,GBP,HKD
2026-02-08 05:36:27 +0800,charge,#24452,visa,online,paid,2026-02-12,132736450784,2026-02-12,245.64,16.56,229.08,#37518960951520,card,31.44,USD,HKD
2026-02-08 05:35:30 +0800,charge,#24451,master,online,paid,2026-02-12,132736450784,2026-02-12,507.77,31.64,476.13,#37547024187616,card,64.99,USD,HKD
2026-02-08 04:47:03 +0800,charge,#24449,master,online,paid,2026-02-12,132736450784,2026-02-12,239.65,16.07,223.58,#37541544067296,card,25.95,EUR,HKD
2026-02-08 04:45:55 +0800,charge,#24448,visa,online,paid,2026-02-12,132736450784,2026-02-12,1140.95,68.30,1072.65,#37546862575840,card,923.00,DKK,HKD
2026-02-08 04:39:52 +0800,charge,#24447,visa,online,paid,2026-02-12,132736450784,2026-02-12,273.54,18.13,255.41,#37546841407712,card,35.00,USD,HKD
2026-02-08 03:59:47 +0800,charge,#24442,master,online,paid,2026-02-12,132736450784,2026-02-12,399.86,25.42,374.44,#37546699161824,card,70.00,CAD,HKD
2026-02-08 03:20:05 +0800,charge,#24441,visa,online,paid,2026-02-12,132736450784,2026-02-12,273.46,18.13,255.33,#37546552230112,card,35.00,USD,HKD
2026-02-08 02:40:17 +0800,charge,#24437,visa,online,paid,2026-02-12,132736450784,2026-02-12,372.40,23.94,348.46,#37546393501920,card,35.00,GBP,HKD
2026-02-08 02:36:00 +0800,charge,#24436,visa,online,paid,2026-02-12,132736450784,2026-02-12,510.72,31.81,478.91,#37513624551648,card,48.00,GBP,HKD
2026-02-08 02:34:51 +0800,charge,#24435,visa,online,paid,2026-02-12,132736450784,2026-02-12,468.77,29.39,439.38,#37445699600608,card,59.98,USD,HKD
2026-02-08 02:31:05 +0800,charge,#24434,visa,online,paid,2026-02-12,132736450784,2026-02-12,246.19,16.57,229.62,#37546349396192,card,31.50,USD,HKD
2026-02-08 02:07:37 +0800,charge,#24430,master,online,paid,2026-02-12,132736450784,2026-02-12,289.09,18.99,270.10,#37546261184736,card,36.99,USD,HKD
2026-02-08 01:38:34 +0800,charge,#24429,master,online,paid,2026-02-12,132736450784,2026-02-12,465.81,29.25,436.56,#37546138992864,card,186.00,ILS,HKD
2026-02-08 01:01:52 +0800,charge,#24426,master,online,paid,2026-02-12,132736450784,2026-02-12,234.31,15.86,218.45,#37545993240800,card,29.99,USD,HKD
2026-02-08 00:30:36 +0800,charge,#24425,master,online,paid,2026-02-12,132736450784,2026-02-12,288.93,18.99,269.94,#37545863020768,card,36.98,USD,HKD
2026-02-08 00:29:00 +0800,charge,#24424,visa,online,paid,2026-02-12,132736450784,2026-02-12,390.58,24.92,365.66,#37545864790240,card,49.99,USD,HKD
2026-02-08 00:15:42 +0800,charge,#24422,visa,online,paid,2026-02-12,132736450784,2026-02-12,282.30,18.63,263.67,#37545807708384,card,49.40,CAD,HKD
2026-02-08 00:14:42 +0800,charge,#24421,master,online,paid,2026-02-12,132736450784,2026-02-12,1123.09,67.21,1055.88,#37545798762720,card,121.65,EUR,HKD
2026-02-07 22:56:37 +0800,charge,#24417,visa,online,paid,2026-02-12,132736450784,2026-02-12,402.67,25.60,377.07,#37545533735136,card,8100,JPY,HKD
2026-02-07 21:35:37 +0800,charge,#24414,master,online,paid,2026-02-12,132736450784,2026-02-12,308.47,20.10,288.37,#37545296789728,card,29.00,GBP,HKD
2026-02-07 21:15:29 +0800,charge,#24413,master,online,paid,2026-02-12,132736450784,2026-02-12,244.65,16.49,228.16,#37545238167776,card,23.00,GBP,HKD
2026-02-07 21:08:00 +0800,charge,#24412,visa,online,paid,2026-02-12,132736450784,2026-02-12,244.65,16.49,228.16,#37545220309216,card,23.00,GBP,HKD
2026-02-07 21:07:52 +0800,charge,#24411,master,online,paid,2026-02-12,132736450784,2026-02-12,273.46,18.13,255.33,#37545221980384,card,35.00,USD,HKD
2026-02-07 20:08:12 +0800,charge,#24407,visa,online,paid,2026-02-12,132736450784,2026-02-12,359.29,23.05,336.24,#37545051259104,card,45.99,USD,HKD
2026-02-07 20:06:08 +0800,charge,#24406,visa,online,paid,2026-02-12,132736450784,2026-02-12,244.62,16.49,228.13,#37545054765280,card,23.00,GBP,HKD
2026-02-07 18:58:20 +0800,charge,#24404,visa,online,paid,2026-02-12,132736450784,2026-02-12,258.53,17.24,241.29,#37542641107168,card,24.30,GBP,HKD
2026-02-07 17:31:33 +0800,charge,#24398,master,online,paid,2026-02-12,132736450784,2026-02-12,174.49,12.37,162.12,#37544674918624,card,18.90,EUR,HKD
2026-02-07 17:07:36 +0800,charge,#24397,visa,online,paid,2026-02-12,132736450784,2026-02-12,239.99,16.17,223.82,#37544591294688,card,42.00,CAD,HKD
2026-02-07 12:34:07 +0800,charge,#24394,master,online,paid,2026-02-12,132736450784,2026-02-12,298.33,19.46,278.87,#37543932657888,card,28.05,GBP,HKD
2026-02-07 12:28:50 +0800,charge,#24393,master,online,paid,2026-02-12,132736450784,2026-02-12,645.61,39.61,606.00,#37543917682912,card,82.64,USD,HKD
2026-02-07 12:21:08 +0800,charge,#24392,master,online,paid,2026-02-12,132736450784,2026-02-12,242.15,16.27,225.88,#37536847757536,card,44.20,AUD,HKD
2026-02-07 11:55:49 +0800,charge,#24391,visa,online,paid,2026-02-12,132736450784,2026-02-12,312.41,20.39,292.02,#37543850475744,card,39.99,USD,HKD
2026-02-07 11:52:11 +0800,charge,#24390,visa,online,paid,2026-02-12,132736450784,2026-02-12,312.41,20.39,292.02,#37543840448736,card,39.99,USD,HKD
2026-02-07 11:29:49 +0800,charge,#24389,visa,online,paid,2026-02-12,132736450784,2026-02-12,457.02,28.75,428.27,#37543779664096,card,58.50,USD,HKD
2026-02-07 11:23:18 +0800,charge,#24388,visa,online,paid,2026-02-12,132736450784,2026-02-12,492.10,30.78,461.32,#37543763902688,card,62.99,USD,HKD
2026-02-07 11:13:07 +0800,charge,#24386,master,online,paid,2026-02-12,132736450784,2026-02-12,404.99,25.70,379.29,#37543734378720,card,51.84,USD,HKD
2026-02-07 10:18:19 +0800,charge,#24383,visa,online,paid,2026-02-12,132736450784,2026-02-12,265.46,17.66,247.80,#37543577256160,card,33.98,USD,HKD
2026-02-07 10:08:01 +0800,charge,#24382,master,online,paid,2026-02-12,132736450784,2026-02-12,226.48,15.39,211.09,#37542192677088,card,28.99,USD,HKD
2026-02-07 08:44:28 +0800,charge,#24379,visa,online,paid,2026-02-12,132736450784,2026-02-12,535.70,33.23,502.47,#37543275561184,card,53.20,CHF,HKD
