Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-26 11:49:31 +0800,refund,#25634,master,online,paid,2026-03-02,133268046048,2026-02-26,-322.02,0.00,-322.02,#37597755539680,card,147.00,PLN,HKD
2026-02-26 10:10:16 +0800,refund,#25706,master,online,paid,2026-03-02,133268046048,2026-02-26,-179.74,0.00,-179.74,#37600433864928,card,22.99,USD,HKD
2026-02-25 07:46:58 +0800,charge,#26021,master,online,paid,2026-03-02,133268046048,2026-03-02,273.80,18.15,255.65,#37618225512672,card,35.00,USD,HKD
2026-02-25 07:05:55 +0800,charge,#26019,visa,online,paid,2026-03-02,133268046048,2026-03-02,203.32,14.00,189.32,#37618096931040,card,25.99,USD,HKD
2026-02-25 06:04:39 +0800,charge,#26016,visa,online,paid,2026-03-02,133268046048,2026-03-02,281.10,18.57,262.53,#37617943576800,card,5600,JPY,HKD
2026-02-25 05:21:51 +0800,charge,#26015,master,online,paid,2026-03-02,133268046048,2026-03-02,289.31,19.01,270.30,#37617812930784,card,36.98,USD,HKD
2026-02-25 05:15:23 +0800,charge,#26014,master,online,paid,2026-03-02,133268046048,2026-03-02,256.62,17.11,239.51,#37617795301600,card,24.30,GBP,HKD
2026-02-25 04:56:57 +0800,charge,#26013,visa,online,paid,2026-03-02,133268046048,2026-03-02,296.64,19.46,277.18,#37538825666784,card,3780.00,RSD,HKD
2026-02-25 04:18:59 +0800,charge,#26011,unknown,online,paid,2026-03-02,133268046048,2026-03-02,611.95,37.78,574.17,#37617617633504,ideal,66.41,EUR,HKD
2026-02-25 04:00:27 +0800,charge,#26010,visa,online,paid,2026-03-02,133268046048,2026-03-02,166.96,11.94,155.02,#37617557831904,card,15.80,GBP,HKD
2026-02-25 03:09:59 +0800,charge,#26008,visa,online,paid,2026-03-02,133268046048,2026-03-02,234.61,15.88,218.73,#37617379016928,card,29.99,USD,HKD
2026-02-25 02:33:07 +0800,charge,#26007,unknown,online,paid,2026-03-02,133268046048,2026-03-02,322.24,20.84,301.40,#37617252729056,bancontact,34.95,EUR,HKD
2026-02-25 02:09:49 +0800,charge,#26006,master,online,paid,2026-03-02,133268046048,2026-03-02,267.12,17.75,249.37,#37616749052128,card,46.80,CAD,HKD
2026-02-25 02:03:25 +0800,charge,#26005,unknown,online,paid,2026-03-02,133268046048,2026-03-02,239.26,16.04,223.22,#37617159405792,ideal,25.95,EUR,HKD
2026-02-25 01:53:44 +0800,charge,#26004,visa,online,paid,2026-03-02,133268046048,2026-03-02,289.36,19.01,270.35,#37617113891040,card,36.99,USD,HKD
2026-02-25 01:17:03 +0800,charge,#26002,master,online,paid,2026-03-02,133268046048,2026-03-02,531.95,33.09,498.86,#37616924000480,card,68.00,USD,HKD
2026-02-25 01:11:26 +0800,charge,#26001,unknown,online,paid,2026-03-02,133268046048,2026-03-02,239.30,16.05,223.25,#37616972431584,ideal,25.95,EUR,HKD
