Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-14 08:08:59 +0800,chargeback won,#8759,master,online,paid,2026-02-20,132856152288,2026-02-14,429.31,-85.00,514.31,#37143511892192,card,42.00,GBP,HKD
2026-02-12 07:37:48 +0800,charge,#24827,american_express,online,paid,2026-02-20,132856152288,2026-02-20,257.94,17.27,240.67,#37564417016032,card,33.00,USD,HKD
2026-02-12 06:32:18 +0800,charge,#24822,visa,online,paid,2026-02-20,132856152288,2026-02-20,275.19,18.22,256.97,#37560129585376,card,35.20,USD,HKD
2026-02-12 06:12:05 +0800,charge,#24818,visa,online,paid,2026-02-20,132856152288,2026-02-20,273.62,18.14,255.48,#37564164440288,card,35.00,USD,HKD
2026-02-12 06:09:13 +0800,charge,#24817,master,online,paid,2026-02-20,132856152288,2026-02-20,284.17,18.72,265.45,#37564157493472,card,51.00,AUD,HKD
2026-02-12 05:14:46 +0800,charge,#24815,visa,online,paid,2026-02-20,132856152288,2026-02-20,394.61,25.03,369.58,#37563983495392,card,37.05,GBP,HKD
2026-02-12 05:09:46 +0800,charge,#24814,visa,online,paid,2026-02-20,132856152288,2026-02-20,601.58,37.06,564.52,#37563969994976,card,76.95,USD,HKD
2026-02-12 05:03:29 +0800,charge,#24812,master,online,paid,2026-02-20,132856152288,2026-02-20,289.08,19.00,270.08,#37563942961376,card,36.98,USD,HKD
2026-02-12 04:13:56 +0800,charge,#24810,visa,online,paid,2026-02-20,132856152288,2026-02-20,239.27,14.74,224.53,#37563790196960,card,625.00,CZK,HKD
2026-02-12 03:45:06 +0800,charge,#24807,master,online,paid,2026-02-20,132856152288,2026-02-20,234.43,15.87,218.56,#37563701690592,card,29.99,USD,HKD
2026-02-12 02:35:55 +0800,charge,#24804,visa,online,paid,2026-02-20,132856152288,2026-02-20,620.60,38.22,582.38,#37563439841504,card,281.70,PLN,HKD
2026-02-12 02:33:05 +0800,charge,#24802,visa,online,paid,2026-02-20,132856152288,2026-02-20,343.73,22.20,321.53,#37563447378144,card,43.98,USD,HKD
2026-02-12 02:20:55 +0800,charge,#24801,master,online,paid,2026-02-20,132856152288,2026-02-20,234.39,15.87,218.52,#37563380891872,card,29.99,USD,HKD
2026-02-12 02:12:29 +0800,charge,#24800,master,online,paid,2026-02-20,132856152288,2026-02-20,371.11,23.78,347.33,#37563372863712,card,39.95,EUR,HKD
2026-02-12 01:45:36 +0800,charge,#24798,master,online,paid,2026-02-20,132856152288,2026-02-20,292.32,19.21,273.11,#37563259650272,card,27.39,GBP,HKD
2026-02-12 01:33:54 +0800,charge,#24796,visa,online,paid,2026-02-20,132856152288,2026-02-20,633.12,38.93,594.19,#37563233009888,card,80.99,USD,HKD
2026-02-12 00:52:43 +0800,charge,#24792,american_express,online,paid,2026-02-20,132856152288,2026-02-20,312.60,20.40,292.20,#37563094270176,card,39.99,USD,HKD
2026-02-12 00:44:54 +0800,charge,#24791,american_express,online,paid,2026-02-20,132856152288,2026-02-20,359.51,23.06,336.45,#37563062190304,card,45.99,USD,HKD
2026-02-12 00:10:30 +0800,charge,#24788,visa,online,paid,2026-02-20,132856152288,2026-02-20,312.60,20.40,292.20,#37558875848928,card,39.99,USD,HKD
2026-02-12 00:01:32 +0800,charge,#24787,visa,online,paid,2026-02-20,132856152288,2026-02-20,1014.13,61.06,953.07,#37562922107104,card,95.00,GBP,HKD
2026-02-11 23:28:35 +0800,charge,#24783,unknown,online,paid,2026-02-20,132856152288,2026-02-20,249.41,16.69,232.72,#37562803880160,ideal,26.90,EUR,HKD
2026-02-11 22:54:25 +0800,charge,#24781,master,online,paid,2026-02-20,132856152288,2026-02-20,500.24,31.27,468.97,#37562684309728,card,64.00,USD,HKD
2026-02-11 22:46:05 +0800,charge,#24780,unknown,online,paid,2026-02-20,132856152288,2026-02-20,240.59,16.13,224.46,#37562671169760,bancontact,25.95,EUR,HKD
2026-02-11 21:38:08 +0800,charge,#24779,visa,online,paid,2026-02-20,132856152288,2026-02-20,234.43,15.87,218.56,#37562466566368,card,29.99,USD,HKD
2026-02-11 21:33:46 +0800,charge,#24778,master,online,paid,2026-02-20,132856152288,2026-02-20,461.99,28.98,433.01,#37562451558624,card,43.20,GBP,HKD
2026-02-11 21:30:31 +0800,charge,#24777,master,online,paid,2026-02-20,132856152288,2026-02-20,366.76,23.52,343.24,#37562435666144,card,956.00,CZK,HKD
2026-02-11 21:21:06 +0800,charge,#24776,american_express,online,paid,2026-02-20,132856152288,2026-02-20,234.43,15.87,218.56,#37562412433632,card,29.99,USD,HKD
2026-02-11 20:56:51 +0800,charge,#24772,master,online,paid,2026-02-20,132856152288,2026-02-20,687.63,42.05,645.58,#37562335559904,card,87.97,USD,HKD
2026-02-11 20:50:59 +0800,charge,#24770,visa,online,paid,2026-02-20,132856152288,2026-02-20,246.16,16.59,229.57,#37562325598432,card,23.00,GBP,HKD
2026-02-11 20:18:33 +0800,charge,#24768,visa,online,paid,2026-02-20,132856152288,2026-02-20,491.43,30.72,460.71,#37562205110496,card,62.87,USD,HKD
2026-02-11 20:09:59 +0800,charge,#24766,visa,online,paid,2026-02-20,132856152288,2026-02-20,274.52,18.19,256.33,#37562167165152,card,25.65,GBP,HKD
2026-02-11 19:48:39 +0800,charge,#24765,visa,online,paid,2026-02-20,132856152288,2026-02-20,260.64,17.34,243.30,#37562109526240,card,27.96,EUR,HKD
2026-02-11 19:35:17 +0800,charge,#24762,visa,online,paid,2026-02-20,132856152288,2026-02-20,356.36,22.94,333.42,#37562080919776,card,64.00,AUD,HKD
2026-02-11 19:24:52 +0800,charge,#24760,american_express,online,paid,2026-02-20,132856152288,2026-02-20,468.98,29.40,439.58,#37562059981024,card,59.98,USD,HKD
2026-02-11 18:58:00 +0800,charge,#24757,master,online,paid,2026-02-20,132856152288,2026-02-20,712.74,43.54,669.20,#37561989791968,card,91.17,USD,HKD
2026-02-11 18:57:53 +0800,charge,#24756,unknown,online,paid,2026-02-20,132856152288,2026-02-20,241.78,16.21,225.57,#37561992184032,ideal,25.95,EUR,HKD
2026-02-11 18:04:49 +0800,charge,#24751,master,online,paid,2026-02-20,132856152288,2026-02-20,156.32,11.35,144.97,#37561858162912,card,14.60,GBP,HKD
2026-02-11 17:56:04 +0800,charge,#24750,visa,online,paid,2026-02-20,132856152288,2026-02-20,244.61,16.46,228.15,#37561841582304,card,44.00,AUD,HKD
2026-02-11 17:33:32 +0800,charge,#24748,visa,online,paid,2026-02-20,132856152288,2026-02-20,273.60,18.14,255.46,#37561792364768,card,35.00,USD,HKD
2026-02-11 17:03:32 +0800,charge,#24747,visa,online,paid,2026-02-20,132856152288,2026-02-20,1021.39,61.39,960.00,#37561721749728,card,2658.00,CZK,HKD
2026-02-11 16:49:24 +0800,charge,#24745,visa,online,paid,2026-02-20,132856152288,2026-02-20,245.84,16.57,229.27,#37561690587360,card,23.00,GBP,HKD
2026-02-11 15:53:20 +0800,charge,#24743,master,online,paid,2026-02-20,132856152288,2026-02-20,241.65,16.20,225.45,#37561570459872,card,25.95,EUR,HKD
2026-02-11 14:33:42 +0800,charge,#24735,american_express,online,paid,2026-02-20,132856152288,2026-02-20,242.18,16.31,225.87,#37561382732000,card,45000,KRW,HKD
2026-02-11 14:01:13 +0800,charge,#24731,visa,online,paid,2026-02-20,132856152288,2026-02-20,245.56,16.55,229.01,#37561311592672,card,23.00,GBP,HKD
2026-02-11 12:01:33 +0800,charge,#24729,visa,online,paid,2026-02-20,132856152288,2026-02-20,234.44,15.87,218.57,#37561028673760,card,29.99,USD,HKD
2026-02-11 11:54:03 +0800,charge,#24728,visa,online,paid,2026-02-20,132856152288,2026-02-20,234.44,15.87,218.57,#37561007079648,card,29.99,USD,HKD
2026-02-11 10:56:47 +0800,charge,#24727,visa,online,paid,2026-02-20,132856152288,2026-02-20,319.91,20.79,299.12,#37560847958240,card,30.00,GBP,HKD
2026-02-11 10:27:03 +0800,charge,#24725,visa,online,paid,2026-02-20,132856152288,2026-02-20,234.40,15.87,218.53,#37560741724384,card,29.99,USD,HKD
2026-02-11 10:09:24 +0800,charge,#24723,master,online,paid,2026-02-20,132856152288,2026-02-20,509.37,31.77,477.60,#37560617828576,card,578.85,SEK,HKD
2026-02-11 08:04:04 +0800,charge,#24714,visa,online,paid,2026-02-20,132856152288,2026-02-20,351.74,22.59,329.15,#37560266227936,card,44.99,USD,HKD
