Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-11 07:46:55 +0800,charge,#24712,master,online,paid,2026-02-16,132811489504,2026-02-16,245.27,16.53,228.74,#37560243716320,card,23.00,GBP,HKD
2026-02-11 07:20:47 +0800,charge,#24710,master,online,paid,2026-02-16,132811489504,2026-02-16,245.27,16.53,228.74,#37560168513760,card,23.00,GBP,HKD
2026-02-11 06:39:44 +0800,charge,#24709,master,online,paid,2026-02-16,132811489504,2026-02-16,274.09,18.13,255.96,#37518102200544,card,25.70,GBP,HKD
2026-02-11 05:56:48 +0800,charge,#24706,master,online,paid,2026-02-16,132811489504,2026-02-16,593.92,36.67,557.25,#37559863410912,card,75.97,USD,HKD
2026-02-11 05:28:31 +0800,charge,#24704,master,online,paid,2026-02-16,132811489504,2026-02-16,257.91,17.28,240.63,#37559742496992,card,32.99,USD,HKD
2026-02-11 05:16:21 +0800,charge,#24702,master,online,paid,2026-02-16,132811489504,2026-02-16,359.41,23.17,336.24,#37559689216224,card,65.00,AUD,HKD
2026-02-11 04:16:34 +0800,charge,#24699,master,online,paid,2026-02-16,132811489504,2026-02-16,351.72,22.59,329.13,#37559425237216,card,44.99,USD,HKD
2026-02-11 04:01:19 +0800,charge,#24698,visa,online,paid,2026-02-16,132811489504,2026-02-16,318.88,20.76,298.12,#37559346200800,card,363.00,SEK,HKD
2026-02-11 03:54:07 +0800,charge,#24696,visa,online,paid,2026-02-16,132811489504,2026-02-16,245.35,16.53,228.82,#37533631283424,card,23.00,GBP,HKD
2026-02-11 03:26:56 +0800,charge,#24694,master,online,paid,2026-02-16,132811489504,2026-02-16,273.62,18.14,255.48,#37557192818912,card,35.00,USD,HKD
2026-02-11 02:19:21 +0800,charge,#24691,master,online,paid,2026-02-16,132811489504,2026-02-16,336.22,21.77,314.45,#37556786397408,card,31.50,GBP,HKD
2026-02-11 02:18:14 +0800,charge,#24690,master,online,paid,2026-02-16,132811489504,2026-02-16,273.04,18.13,254.91,#37558744449248,card,29.36,EUR,HKD
2026-02-11 02:11:09 +0800,charge,#24688,visa,online,paid,2026-02-16,132811489504,2026-02-16,288.19,18.89,269.30,#37558683042016,card,27.00,GBP,HKD
2026-02-11 01:48:56 +0800,charge,#24685,master,online,paid,2026-02-16,132811489504,2026-02-16,273.62,18.14,255.48,#37558564749536,card,35.00,USD,HKD
2026-02-11 01:40:21 +0800,charge,#24683,visa,online,paid,2026-02-16,132811489504,2026-02-16,241.37,16.18,225.19,#37558525165792,card,25.95,EUR,HKD
2026-02-11 01:02:45 +0800,charge,#24679,visa,online,paid,2026-02-16,132811489504,2026-02-16,482.75,30.26,452.49,#37558398648544,card,61.75,USD,HKD
2026-02-11 01:00:59 +0800,charge,#24677,master,online,paid,2026-02-16,132811489504,2026-02-16,374.22,24.06,350.16,#37558395994336,card,35.00,GBP,HKD
2026-02-11 00:35:22 +0800,charge,#24674,master,online,paid,2026-02-16,132811489504,2026-02-16,273.62,18.14,255.48,#37558288318688,card,35.00,USD,HKD
2026-02-10 23:17:54 +0800,charge,#24669,visa,online,paid,2026-02-16,132811489504,2026-02-16,273.61,18.14,255.47,#37557942583520,card,35.00,USD,HKD
2026-02-10 23:01:12 +0800,charge,#24668,visa,online,paid,2026-02-16,132811489504,2026-02-16,241.52,16.19,225.33,#37557887697120,card,25.95,EUR,HKD
2026-02-10 22:59:21 +0800,charge,#24667,visa,online,paid,2026-02-16,132811489504,2026-02-16,259.94,17.36,242.58,#37557635350752,card,33.25,USD,HKD
2026-02-10 21:51:53 +0800,charge,#24664,master,online,paid,2026-02-16,132811489504,2026-02-16,574.58,35.54,539.04,#37557677097184,card,99.75,CAD,HKD
2026-02-10 20:51:56 +0800,charge,#24662,visa,online,paid,2026-02-16,132811489504,2026-02-16,235.00,15.92,219.08,#37557492842720,card,22.00,GBP,HKD
2026-02-10 20:26:00 +0800,charge,#24660,master,online,paid,2026-02-16,132811489504,2026-02-16,305.55,19.91,285.64,#37463950688480,card,55.25,AUD,HKD
2026-02-10 19:41:05 +0800,charge,#24654,visa,online,paid,2026-02-16,132811489504,2026-02-16,345.84,22.31,323.53,#37557285978336,card,60.00,CAD,HKD
2026-02-10 18:57:31 +0800,charge,#24652,unknown,online,paid,2026-02-16,132811489504,2026-02-16,241.72,16.21,225.51,#37557171486944,ideal,25.95,EUR,HKD
2026-02-10 18:51:17 +0800,charge,#24650,master,online,paid,2026-02-16,132811489504,2026-02-16,185.36,13.04,172.32,#37557163229408,card,19.90,EUR,HKD
